Id,TARGET
2926,0.064942054
2927,0.0036947834
2928,0.7385829
2929,1.3123553e-05
2930,0.00030855744
2936,1.0030161e-05
2944,0.00018983685
2949,2.7189166e-05
2950,2.8437416e-05
2951,0.00019889048
2952,0.00024100083
2955,0.004884977
2957,0.00097354886
2959,0.000120342855
2960,0.00017477115
2961,1.4598687e-05
2963,0.01202244
2966,1.6736727e-06
2967,0.0059651756
2968,0.00028761677
2969,0.000656927
2970,0.004319562
2972,0.00038979668
2973,0.00014283689
2974,2.5327345e-06
2975,0.91425306
2976,8.197629e-05
2980,8.9894265e-06
2983,0.9985435
2984,0.9801665
2986,0.00076308503
2988,0.00011882627
2989,0.05259462
2990,0.00014403212
2991,0.004763297
2994,5.3742944e-05
2995,0.5568747
2997,0.00041455514
3000,0.14217778
3001,0.00032868516
3002,4.5604215e-06
3003,0.0004741385
3005,9.811042e-07
3007,6.356897e-07
3008,0.002004823
3009,0.0012209587
3011,0.00019219011
3012,0.63546014
3015,5.2036157e-05
3017,0.01658085
3019,0.00217675
3022,0.054168988
3025,2.3894825e-05
3027,0.00064240687
3028,3.8159433e-05
3030,9.3528826e-05
3031,2.2388963e-06
3033,0.0007619301
3035,0.0006024836
3036,0.007213595
3037,0.00022230059
3039,3.2160453e-05
3041,0.038365975
3046,0.00018386677
3047,1.9771313e-05
3048,0.009386323
3050,0.04936323
3051,6.001319e-06
3053,7.4023937e-06
3055,0.43314922
3056,0.00085379055
3058,0.0012813086
3060,0.98802954
3062,0.02538743
3063,0.99969554
3064,0.98515064
3065,0.99989116
3067,0.93494815
3069,0.7447695
3070,0.039780393
3072,0.9996687
3073,0.003921944
3074,0.00018983685
3079,0.0003620007
3080,0.99953246
3083,0.001598684
3084,0.0006381913
3089,6.341682e-05
3093,1.1345494e-06
3094,0.93584543
3096,0.67662024
3098,0.00063351414
3100,0.0005716444
3101,0.006176129
3102,0.00011305119
3104,0.0040431493
3105,5.1085975e-05
3106,0.998738
3109,6.312943e-06
3110,0.00012523848
3111,1.1609778e-05
3113,0.98561513
3115,0.0021198853
3116,0.000269684
3120,0.009219992
3122,3.3988108e-05
3124,0.998738
3128,5.5547634e-06
3129,0.00195286
3130,0.3120662
3132,0.0010387562
3133,3.7077465e-05
3135,0.0015387001
3138,0.0024896741
3139,0.23445718
3140,0.9999212
3143,0.00013945047
3146,0.04489333
3148,0.37343088
3149,0.98523533
3150,0.00041162904
3152,0.0001292847
3153,0.0010554574
3154,0.071707994
3155,0.00023571315
3159,0.0007947603
3162,5.616501e-06
3163,0.9999609
3164,0.000117069954
3166,0.0010171942
3167,0.21687526
3168,1.9342676e-06
3171,4.0799143e-05
3172,0.04003615
3173,0.0009877557
3177,0.9933969
3181,0.00044157563
3183,0.7896736
3185,0.007823795
3186,2.7947408e-06
3190,0.13232397
3192,3.3726812e-06
3193,0.008721157
3194,0.00065672136
3195,4.0013558e-05
3197,2.0892683e-05
3200,0.99658245
3201,0.332983
3206,0.010364737
3207,0.0007663855
3208,0.2013479
3210,0.20436694
3211,6.7350775e-05
3214,0.003825121
3216,0.000492853
3217,0.0030484016
3218,0.9995376
3219,0.0009612257
3223,0.9730935
3224,0.00011340554
3227,0.0056203427
3229,2.7275573e-06
3230,5.4193726e-05
3231,0.0011545055
3232,4.135635e-06
3234,0.999305
3241,0.00022493993
3242,2.1775319e-05
3244,0.0015497376
3246,0.58047324
3248,0.00045252114
3249,0.0007334218
3250,1.6449114e-05
3252,0.015435823
3253,8.811472e-06
3254,0.00015573388
3255,4.86983e-06
3257,0.79664725
3260,0.00049376755
3264,0.7165626
3266,0.00064301543
3267,0.006021284
3268,0.00025526842
3270,2.134644e-05
3271,1.869805e-05
3274,0.20816995
3275,0.00015010082
3276,0.957299
3278,0.0018200731
3282,0.00010483628
3284,0.01614722
3287,0.012964997
3288,0.0049576964
3289,0.0024263277
3291,0.03515282
3292,0.00043604104
3293,0.0001401888
3294,8.432436e-05
3296,0.0008336508
3298,0.002122045
3302,7.356917e-05
3303,0.018222464
3304,0.0035461257
3306,0.0015421662
3307,0.9999856
3309,0.998738
3310,0.9988549
3311,0.0005472917
3312,0.474356
3315,4.505555e-05
3316,0.012047711
3320,0.992486
3322,0.31025198
3324,0.0004722085
3325,7.148136e-05
3326,0.00013148939
3329,0.0056543774
3331,8.5473395e-05
3332,0.009276341
3334,8.101691e-06
3336,0.012923095
3337,0.00015021492
3339,0.9999236
3340,0.9484166
3341,0.013287072
3345,0.00044138354
3348,0.012163734
3350,0.9998087
3352,0.69229376
3354,0.94940025
3355,0.00030097712
3356,0.00028041113
3357,3.4473317e-06
3360,6.8981876e-06
3361,2.0701294e-05
3362,7.602111e-06
3363,9.158312e-05
3364,0.0287073
3365,0.0028074805
3366,9.804168e-07
3367,7.465789e-06
3372,0.0006957677
3374,0.0034535828
3375,0.00027072814
3376,0.0007412303
3377,0.16927573
3378,0.000120003664
3380,0.96533585
3381,0.89664704
3382,0.027340783
3385,0.00039406592
3386,4.1168325e-05
3389,0.85079044
3390,5.67763e-05
3391,0.9662869
3393,7.946158e-06
3394,0.0005214138
3401,0.9908853
3403,4.385326e-06
3404,0.007481052
3406,4.592978e-05
3407,0.008464452
3410,1.6801897e-07
3411,0.25554484
3414,3.0526448e-06
3416,1.8563995e-05
3418,0.0005681276
3419,0.04203405
3421,0.99981374
3422,0.0058743707
3423,1.8093477e-05
3424,0.9996049
3426,0.9998492
3427,0.004164984
3429,0.00039187868
3431,1.0110996e-05
3433,0.00028187386
3435,2.9217433e-06
3436,4.3619577e-05
3437,0.99990785
3438,0.002050443
3442,0.9027964
3444,0.96821445
3447,0.0009845664
3450,0.0022323977
3451,0.00023880477
3454,0.00013646235
3455,1.7879549e-05
3456,4.6965183e-06
3459,0.00081225054
3460,0.008815083
3461,0.00026660418
3463,4.7224556e-05
3465,4.7227528e-05
3468,0.0019984941
3469,0.009736174
3470,0.00032071874
3472,0.0013945915
3473,0.00036686155
3475,0.00014533875
3476,0.0849765
3478,2.9545623e-05
3479,0.00042539136
3481,0.99893695
3483,0.90771586
3484,0.0001488294
3485,0.0023516002
3488,0.031208586
3489,0.0052941428
3490,1.6053878e-05
3494,8.075687e-06
3498,0.00046947904
3501,0.98923826
3503,3.9684168e-05
3506,5.2566134e-05
3507,0.028218783
3509,0.9999509
3510,0.063318744
3511,0.0024003831
3512,0.0046036164
3514,2.175178e-05
3517,0.032005794
3519,6.773401e-05
3521,0.00083694124
3522,4.539995e-05
3524,0.85411614
3526,0.0126383845
3527,0.00011006595
3529,0.0003916223
3534,4.757228e-05
3536,5.2499807e-05
3539,0.029635927
3540,2.1225049e-05
3541,0.00020450183
3542,0.18808785
3543,0.020496063
3544,0.9647155
3545,0.022866251
3547,0.0009235915
3548,0.9965934
3549,0.99997175
3553,4.1280127e-05
3555,5.1937554e-05
3556,0.6996144
3557,0.00015107276
3558,0.00019847392
3564,2.4740636e-06
3565,1.734507e-05
3566,0.12787984
3568,0.00024367226
3569,0.00018342621
3571,1.7323795e-05
3574,0.00562595
3576,7.837912e-05
3579,0.0006113205
3582,0.99972135
3583,0.99960726
3585,5.2501506e-05
3586,1.0435632e-05
3588,1.4127865e-07
3589,4.6087072e-05
3590,0.00043602855
3591,0.060954895
3593,1.6666974e-05
3594,0.000887041
3596,0.7978053
3597,5.562201e-05
3598,2.604156e-06
3600,0.00069498597
3601,3.9551516e-05
3602,0.0025885543
3603,1.9307628e-05
3606,0.36127132
3610,6.8057605e-05
3611,0.009766863
3612,0.9998821
3614,0.0002282517
3617,1.1374808e-05
3618,0.0002907105
3619,0.004934966
3621,0.014469881
3622,0.40351775
3624,1.4670729e-05
3627,3.746699e-05
3628,7.1229774e-06
3634,0.9917338
3637,0.0283887
3638,0.0010475293
3643,0.006560323
3644,0.00020698436
3646,0.998798
3648,6.966924e-05
3651,0.0003401601
3652,0.0027548608
3654,0.0001290006
3656,7.065692e-05
3658,0.6387009
3659,0.998738
3661,0.0002670145
3663,2.6178432e-05
3664,0.00041478322
3665,9.5068885e-05
3668,6.1625324e-05
3669,0.025011184
3670,2.9472483e-05
3671,0.000569235
3673,0.00025445293
3674,7.860337e-05
3676,0.99605846
3678,0.015544495
3679,0.000126036
3683,2.9728756e-06
3684,0.036476493
3685,3.9899132e-05
3687,8.43818e-05
3693,0.0133531
3696,0.045972932
3698,0.76928794
3700,0.00028775417
3702,0.00012005151
3706,0.00021194942
3707,0.00026404997
3716,0.0060179546
3720,0.00016867029
3721,0.0001413976
3723,0.00037176907
3725,0.4398895
3726,0.7151361
3734,1.8734801e-05
3735,0.004000088
3736,1.759123e-05
3737,8.220848e-05
3739,2.1737309e-05
3740,0.0006194359
3743,0.98288095
3746,0.0007753774
3749,0.0024701229
3754,0.0006067112
3756,3.614407e-05
3757,0.99676275
3759,0.00018257505
3762,0.035183057
3763,0.0017053636
3766,1.5628904e-05
3769,0.004949834
3770,0.0099695865
3776,0.0023636513
3777,0.0067148297
3778,1.2716576e-05
3781,8.155945e-05
3783,7.850404e-05
3787,7.368466e-05
3788,0.9996221
3791,0.85454947
3792,2.2903077e-06
3793,0.00010867657
3794,0.011581041
3795,0.9998331
3797,0.62800497
3800,0.25015074
3802,0.0803606
3804,0.998738
3805,3.6427922e-05
3807,0.94259244
3809,0.049095068
3811,0.00024056832
3815,0.049475577
3816,0.25327477
3819,0.99919206
3821,9.852033e-05
3822,0.00049386336
3823,0.0017176707
3824,0.03357469
3825,0.00048992434
3827,0.0005410923
3829,0.0006297268
3830,0.9997285
3831,6.7178025e-06
3833,0.0021240595
3838,0.5214964
3842,0.9984376
3844,0.023042314
3845,0.0005256342
3848,0.0005397906
3849,0.00013366845
3851,0.0020037803
3855,0.79726696
3856,0.0023000874
3858,0.7534985
3859,0.0034172125
3862,2.809358e-05
3865,0.23969397
3866,0.98070556
3869,0.00019661804
3873,0.013161578
3876,0.6958298
3877,0.0004483263
3878,0.003669626
3883,0.59942144
3886,0.9985435
3887,3.390494e-05
3890,0.000112545866
3894,8.919863e-06
3898,4.0341187e-05
3899,0.00031816633
3901,0.010378858
3902,0.00068478717
3903,0.7467495
3904,0.00038658234
3909,1.8707826e-05
3911,0.0006219406
3914,0.006587752
3916,0.5381983
3917,1.7824457e-05
3918,9.797451e-05
3919,0.00027882893
3921,0.11146276
3922,5.094329e-05
3926,0.646374
3928,0.0016313507
3929,0.0007820328
3932,0.9980539
3933,3.6307923e-05
3936,0.00031828342
3938,0.0005356598
3940,0.0004634468
3942,0.00075350044
3944,2.6030484e-05
3946,0.00033024812
3948,2.0553603e-05
3949,0.04734834
3951,0.12289166
3953,2.0100044e-06
3954,0.010458476
3955,6.647672e-05
3959,0.1226442
3960,0.998621
3963,0.0005629221
3964,5.4516757e-05
3965,0.00015753492
3967,2.1263826e-05
3968,0.8647747
3969,0.0107464455
3974,0.0061043394
3975,0.024043862
3980,0.0011563721
3981,0.00020610564
3984,0.00056243857
3986,1.6402026e-05
3989,1.35938535e-05
3991,0.0035156086
3992,4.370117e-06
3993,0.016592415
3994,0.010531322
3996,0.9294536
3997,0.124637745
4001,0.9998666
4002,0.99992573
4003,3.0379984e-05
4005,0.0011289207
4009,0.00012017153
4011,0.0011998896
4014,0.00080689054
4016,0.0012754695
4018,2.9061039e-05
4021,9.204329e-05
4022,3.2023927e-05
4024,8.605777e-07
4025,0.0029778513
4027,0.9999813
4031,5.4014843e-05
4032,0.001174467
4033,2.7600337e-05
4034,0.9979032
4035,0.0011556939
4036,0.21735969
4037,0.52373827
4040,0.00414509
4041,0.82735574
4042,0.0010824316
4044,0.20894301
4046,6.635069e-05
4047,6.546564e-05
4048,8.913817e-06
4049,0.38658297
4050,0.0002692149
4052,0.0001199563
4055,0.001854253
4058,0.20994148
4060,4.41254e-06
4061,0.0010234221
4063,0.0005767101
4068,4.0971836e-06
4071,2.8947352e-06
4073,0.033036906
4075,0.08926457
4076,0.085196644
4079,2.4243576e-05
4083,0.028159784
4086,0.00060901727
4087,0.00030511903
4089,7.4443465e-06
4092,0.13583338
4093,0.00010135044
4096,0.0008160337
4098,0.0007000056
4100,0.00022409201
4102,4.217576e-05
4106,0.0009846189
4108,0.1404227
4110,0.0019757883
4111,0.9995896
4112,2.3622547e-06
4113,0.10851948
4114,0.0003982148
4116,1.5370091e-06
4119,0.014773993
4121,8.854839e-06
4123,8.959975e-05
4124,0.000670888
4126,7.955359e-05
4128,0.0013326794
4133,0.0052184
4135,0.006346901
4136,0.00017916612
4138,4.045945e-06
4141,1.9182478e-05
4144,0.0055297785
4148,0.00095405336
4152,0.00024860408
4153,0.007387193
4154,0.017212277
4157,0.00025763057
4158,0.0010209982
4159,1.2081362e-06
4161,0.18778956
4162,3.9915118e-05
4164,0.00010682051
4165,0.9999827
4166,0.9995896
4167,0.96882623
4170,0.0016269967
4171,0.8006364
4172,0.9995617
4173,7.259711e-06
4174,4.3979162e-05
4175,8.26567e-05
4176,0.00033532424
4177,0.0011631836
4178,0.0017045033
4179,0.0014772451
4181,0.00073167204
4184,0.029188484
4185,0.006227044
4188,0.00048633604
4189,0.0041637127
4190,4.5467972e-05
4191,0.00014903276
4192,0.0018520005
4193,1.6449114e-05
4194,0.0019867301
4195,0.000109068176
4196,0.12969437
4199,0.0680229
4200,3.8744038e-05
4202,0.0011440963
4204,4.7132908e-05
4206,0.003458917
4207,0.5742533
4211,0.001600293
4212,4.3785785e-05
4213,0.00013759453
4214,0.00037489028
4215,0.9999443
4216,0.00013266898
4217,0.0060917335
4220,2.2335435e-06
4221,7.440871e-05
4223,0.0015468885
4228,0.0019236983
4231,0.0026133733
4233,0.0034119892
4234,0.998738
4235,0.9954711
4236,0.8004925
4240,1.6816035e-06
4241,0.006840259
4247,0.8056188
4248,0.7389141
4249,0.023206111
4252,0.00017881625
4255,5.3028357e-06
4256,0.9987143
4258,0.0015569779
4260,0.9992436
4261,0.99964106
4265,0.0018138575
4268,0.0037839313
4269,3.4565688e-05
4270,0.00027765773
4273,0.16688108
4274,0.7885416
4276,7.938205e-06
4277,1.7671874e-06
4278,0.99443734
4280,0.00012466656
4281,0.95464206
4286,0.053161558
4289,0.9915387
4290,0.002251633
4291,7.706928e-06
4293,0.00047029377
4300,0.0002947938
4302,0.00016438722
4303,0.35287514
4304,0.0029903557
4306,0.00082052924
4308,0.012956554
4314,0.9894735
4316,4.643485e-06
4320,0.00025056585
4321,0.0069540613
4323,0.00017473083
4324,0.0002952489
4326,0.00025909004
4327,4.8306516e-05
4329,0.0011331113
4330,0.1282981
4331,0.0002991354
4333,4.250281e-05
4334,0.00028235477
4335,0.9961902
4336,0.0069441046
4337,0.0062517524
4339,0.9255353
4340,0.00034851255
4341,0.13973366
4348,0.000121274585
4350,0.8125141
4351,0.00018221799
4353,0.0015374515
4354,8.6441105e-06
4355,6.8310527e-07
4356,5.0570306e-06
4358,4.742249e-05
4359,0.0040056678
4361,0.0020869423
4362,1.593516e-05
4363,0.14857493
4364,0.99959236
4366,0.47111934
4369,0.0038894834
4370,0.00013925009
4372,8.6397595e-06
4373,4.1760253e-05
4374,0.00033720717
4375,8.5408865e-05
4376,1.4379652e-05
4379,0.9953029
4380,0.0009182728
4382,0.023674147
4383,0.047549825
4385,0.06471628
4386,0.009110094
4388,0.00010827379
4389,0.009577597
4391,1.0804013e-05
4393,0.32372427
4396,5.45413e-05
4400,0.0029646452
4401,0.0006128901
4402,2.4524986e-06
4407,8.197418e-05
4409,0.06373972
4414,0.002960649
4416,0.9961333
4417,2.1130732e-05
4418,5.0306957e-05
4420,2.130174e-05
4421,0.00013647796
4422,0.017762212
4423,0.14232627
4426,0.0036039369
4427,0.0018751436
4429,5.2076764e-05
4430,0.00024906744
4431,0.00058927987
4432,0.83068585
4434,6.730422e-05
4436,0.0976997
4437,0.9999443
4440,0.001161837
4442,0.000885019
4443,0.05530548
4444,0.02356133
4445,4.376904e-05
4446,0.0023602715
4449,7.286872e-05
4453,4.8786595e-05
4454,3.1924085e-06
4458,0.034263276
4459,0.19229698
4460,0.010291167
4466,0.99833786
4470,4.2693697e-05
4472,0.99515027
4473,0.6991241
4477,4.307176e-05
4478,6.2584026e-05
4480,0.00012058638
4481,0.12131256
4482,0.21051587
4483,0.0021143185
4484,0.00027119005
4486,0.0001265402
4489,0.011260975
4490,9.3523035e-05
4492,0.25574958
4494,0.99945074
4495,0.009349996
4496,0.18491185
4498,0.85788906
4501,0.998738
4502,2.3845518e-05
4503,1.8120001e-05
4504,1.105676e-05
4506,0.0020147478
4507,0.00035638307
4508,0.0030365055
4510,0.0018003569
4514,3.2456296e-06
4515,0.00023509681
4516,3.4481505e-05
4517,0.0016125146
4522,2.8616289e-05
4528,5.062396e-06
4529,0.9464045
4531,0.036141455
4535,2.0146833e-06
4541,0.00018142692
4542,6.020592e-06
4543,0.0010275323
4544,0.00038384154
4546,9.431711e-06
4549,6.743336e-06
4550,0.99026847
4553,5.3733205e-05
4556,1.4251541e-05
4559,0.027491385
4561,0.00048001987
4562,3.4340756e-05
4565,3.7089753e-06
4566,0.0040484737
4567,7.650418e-06
4568,0.0031751117
4570,0.004723628
4571,0.00036087222
4572,0.0044624787
4573,0.000510837
4576,0.80458647
4577,3.910582e-06
4582,0.0006722404
4584,0.0061558215
4585,0.0022241974
4587,2.0896849e-05
4588,6.000941e-05
4590,0.007705361
4592,0.9181775
4593,0.74304634
4596,0.00033407594
4597,2.0495154e-06
4598,0.5338687
4599,2.830379e-05
4600,0.0003183056
4601,2.0526531e-05
4602,1.4430536e-06
4603,0.9927006
4604,0.99912304
4605,0.00052579405
4610,0.99454933
4616,0.6245786
4617,9.491942e-05
4621,0.004056607
4625,8.852778e-05
4626,0.024335744
4627,1.035699e-05
4634,0.0099545
4636,0.031297084
4638,0.0005607273
4640,8.3248065e-05
4642,3.602717e-05
4643,5.10489e-06
4650,4.2516996e-05
4651,0.9696128
4652,0.01280062
4655,0.99468994
4657,2.0987004e-06
4661,2.4627298e-05
4662,0.30061635
4666,4.021278e-05
4669,0.010206337
4670,0.012295592
4671,0.006194531
4674,0.008940359
4676,4.6556506e-05
4678,0.00017450139
4679,0.0004882579
4682,1.01448595e-05
4685,0.0014898209
4686,0.0015855763
4689,0.000109006825
4690,0.005401315
4691,4.46598e-06
4693,0.017698333
4694,0.8676042
4698,0.0001609003
4699,0.0032250308
4702,0.006101838
4704,0.000101204125
4705,0.15796903
4706,0.18873984
4712,0.00085386826
4713,0.37701467
4714,0.0021267426
4715,0.0024884606
4716,0.0016506134
4717,0.99340606
4719,0.028666867
4720,0.998738
4721,0.9999205
4722,0.016551081
4725,0.0006859821
4726,0.0027329805
4727,0.84837407
4729,4.792869e-05
4730,4.9413175e-06
4732,0.9918001
4735,0.00010093898
4737,0.0020985983
4738,0.001468482
4740,0.00020764716
4741,0.052295346
4742,0.018151684
4746,1.2626787e-05
4751,4.6021455e-06
4753,0.00020338547
4755,0.0002545308
4756,0.0018967531
4760,0.0026634093
4761,0.00019043329
4763,3.0868086e-06
4764,0.005741306
4768,0.9876736
4773,0.0006387816
4778,0.0019092552
4782,5.864247e-05
4783,0.0054696067
4784,0.0001393121
4788,0.00013703988
4791,0.0004864355
4792,0.0003500581
4793,0.0066469978
4794,1.9551112e-06
4797,0.88434815
4798,0.0009914247
4799,2.5685893e-05
4800,0.0016204009
4802,3.2974716e-05
4803,4.5592496e-05
4807,0.9993143
4808,0.718507
4809,0.99998224
4812,0.00047945514
4813,7.968218e-06
4815,0.9336804
4822,1.1400341e-05
4826,0.043670405
4827,0.0011663373
4828,3.1531824e-06
4829,4.3044005e-05
4833,6.484893e-06
4834,8.548562e-05
4835,0.0018673509
4836,5.273988e-06
4837,0.30363104
4845,0.9990694
4846,0.000126305
4847,0.00029715308
4848,0.0792871
4851,0.018322548
4852,1.6340824e-05
4853,0.0019272025
4854,0.999616
4856,7.2874573e-06
4857,0.00019136233
4858,6.347286e-06
4859,0.011329158
4861,0.00016485578
4866,0.45423204
4867,0.000119373544
4868,0.00024440401
4869,0.00017302005
4870,0.97253156
4872,0.006353821
4873,0.00045238918
4875,1.0694317e-05
4878,0.00018608003
4880,0.0010045833
4881,0.0002636945
4886,0.9999505
4887,0.6603914
4888,3.9944553e-05
4889,8.881757e-07
4891,0.97084045
4896,6.250506e-05
4898,0.8837219
4899,0.011400423
4900,0.96816975
4902,0.9680503
4903,7.7308305e-06
4904,0.00014946425
4908,0.0024311743
4909,0.0017229083
4910,0.00015961974
4911,0.999154
4914,0.9290644
4915,4.5489916e-05
4919,1.0797561e-06
4922,0.00082085223
4927,0.0020578473
4932,0.0002777075
4934,0.99986565
4936,3.0266108e-05
4937,0.000571694
4938,0.00010725728
4941,0.29913768
4942,0.0039575645
4945,5.003811e-05
4946,0.00038112656
4949,3.403173e-05
4951,0.21943182
4953,0.3136152
4956,5.983518e-05
4958,2.845584e-05
4959,0.00030791858
4961,0.999772
4964,0.012747438
4965,0.0016021469
4967,0.06387808
4968,5.5323744e-06
4973,0.00027816565
4976,8.5076164e-05
4979,3.6375746e-05
4980,0.99986243
4981,0.0011975215
4983,0.00040386638
4984,4.1897474e-05
4985,0.00036243835
4986,7.5103686e-05
4988,0.00019901039
4989,0.9940672
4990,0.0014411034
4992,0.00030941496
4993,0.00022355442
4996,0.00010282603
4997,7.517709e-06
5001,0.000235893
5002,0.0013063361
5005,0.09226373
5006,0.00024723922
5007,0.0039662165
5009,2.075069e-05
5011,7.8059726e-05
5020,6.803282e-05
5021,0.0001460949
5023,0.9995741
5024,0.006597096
5028,0.0115071675
5031,0.00062985945
5033,0.0003789862
5034,0.00047895536
5035,0.06045106
5036,0.0028085555
5037,2.0798772e-05
5039,0.9971717
5042,0.0048918687
5044,1.49622765e-05
5045,0.0009318064
5049,9.249199e-06
5050,1.8792385e-05
5051,0.998738
5053,0.9986908
5054,0.00047111083
5055,4.9332e-06
5056,7.237866e-06
5059,0.00014922132
5060,5.340742e-06
5061,0.0005863349
5063,0.002151634
5065,0.00026177918
5069,0.0035292779
5071,0.009744415
5073,0.3999209
5074,0.04030118
5080,1.2572392e-05
5081,1.4308723e-06
5082,0.00036159556
5084,0.99974173
5085,1.9459781e-05
5090,0.0035094682
5091,0.07324827
5092,0.0007221317
5096,0.9936358
5099,0.9987915
5102,0.9954711
5103,4.9128053e-06
5104,2.5573756e-05
5105,0.0001927732
5106,0.004593942
5108,0.0009504895
5112,0.12543441
5116,0.99201125
5119,0.13052814
5120,0.00018463099
5125,0.0001580828
5128,0.99188215
5132,0.00024033217
5134,0.981671
5135,0.96781063
5137,1.567273e-06
5138,0.0004128591
5139,0.00026441275
5142,0.00053211185
5144,0.00012938792
5145,0.7290916
5146,0.002110979
5147,0.99848014
5148,0.0011304498
5149,5.393676e-05
5150,0.00059118296
5151,0.00010019481
5152,5.2662315e-05
5156,0.0009517922
5159,0.00011677606
5161,2.9731987e-06
5162,0.0010054494
5165,8.160819e-06
5170,0.0026594058
5172,0.001046015
5173,0.16555779
5174,0.00045846016
5175,2.0125144e-05
5177,0.0008792698
