Id,TARGET
3253,0.07168362
3254,0.070460424
3255,0.07287358
3257,0.34532616
3260,0.09159849
3264,0.6725062
3266,0.22934593
3267,0.34751877
3268,0.3594364
3270,0.0703292
3271,0.110110074
3274,0.5784544
3275,0.07112415
3276,0.7895989
3278,0.3284022
3282,0.07104204
3284,0.27797613
3287,0.22193305
3288,0.44417423
3289,0.20886737
3291,0.69648725
3292,0.16767216
3293,0.07930619
3294,0.07690073
3296,0.21471271
3298,0.18805507
3302,0.085517205
3303,0.26357165
3304,0.12477121
3306,0.07404261
3307,0.9240725
3309,0.7490437
3310,0.9096145
3311,0.13555641
3312,0.32808766
3315,0.12643266
3316,0.26989585
3320,0.9157707
3322,0.50013494
3324,0.15879455
3325,0.09248251
3326,0.11692972
3329,0.389309
3331,0.110990115
3332,0.5219302
3334,0.07038792
3336,0.13822821
3337,0.074650235
3339,0.9226965
3340,0.8534228
3341,0.31406337
3345,0.19742121
3348,0.21525253
3350,0.9230115
3352,0.75234413
3354,0.67119783
3355,0.16272783
3356,0.11802199
3357,0.07009235
3360,0.078533895
3361,0.09020352
3362,0.08215976
3363,0.07033061
3364,0.24495608
3365,0.17938165
3366,0.07010948
3367,0.075500295
3372,0.16875577
3374,0.2765862
3375,0.11955764
3376,0.13543335
3377,0.22681035
3378,0.09762421
3380,0.71652424
3381,0.7741047
3382,0.3152594
3385,0.09657186
3386,0.09229067
3389,0.7078149
3390,0.112587616
3391,0.7604044
3393,0.0704948
3394,0.1134885
3401,0.8474958
3403,0.07010603
3404,0.18882279
3406,0.08533886
3407,0.2847959
3410,0.070091374
3411,0.28056273
3414,0.07009235
3416,0.07553272
3418,0.070193395
3419,0.20093845
3421,0.91294086
3422,0.16785133
3423,0.0708903
3424,0.8579939
3426,0.9241131
3427,0.1911932
3429,0.088398784
3431,0.076403745
3433,0.1434059
3435,0.07009235
3436,0.07465565
3437,0.9036276
3438,0.13383971
3442,0.760275
3444,0.70452553
3447,0.08624511
3450,0.17130238
3451,0.115791135
3454,0.1504511
3455,0.07211353
3456,0.07009235
3459,0.08457346
3460,0.2646033
3461,0.07229654
3463,0.110132486
3465,0.12508251
3468,0.19974527
3469,0.3265312
3470,0.14434533
3472,0.1735342
3473,0.08064893
3475,0.07060045
3476,0.20786351
3478,0.081736304
3479,0.21266001
3481,0.85623693
3483,0.77522254
3484,0.071074344
3485,0.36078283
3488,0.27728033
3489,0.16458541
3490,0.072225615
3494,0.0761282
3498,0.20360228
3501,0.85343665
3503,0.1027586
3506,0.078192405
3507,0.4868069
3509,0.92423
3510,0.16688153
3511,0.17404047
3512,0.23324497
3514,0.09724042
3517,0.3948597
3519,0.08698628
3521,0.08734265
3522,0.12095037
3524,0.41820848
3526,0.38012895
3527,0.11721833
3529,0.09702817
3534,0.07589837
3536,0.07541072
3539,0.24399987
3540,0.08487406
3541,0.09805984
3542,0.25199518
3543,0.28905863
3544,0.7805152
3545,0.3537603
3547,0.22946942
3548,0.70812845
3549,0.9253824
3553,0.12726945
3555,0.10943985
3556,0.80665857
3557,0.07499455
3558,0.094779275
3564,0.07008415
3565,0.0695791
3566,0.53546077
3568,0.11572345
3569,0.12438245
3571,0.10736528
3574,0.39880764
3576,0.0849366
3579,0.17254987
3582,0.8902734
3583,0.9165478
3585,0.07465565
3586,0.07560763
3588,0.070091374
3589,0.09184323
3590,0.21328938
3591,0.28813934
3593,0.071824096
3594,0.07404261
3596,0.42267442
3597,0.0815883
3598,0.07014331
3600,0.18043433
3601,0.07203613
3602,0.3254104
3603,0.09003854
3606,0.6196495
3610,0.08575322
3611,0.37571162
3612,0.9213822
3614,0.0714889
3617,0.070193395
3618,0.13517095
3619,0.289276
3621,0.5686397
3622,0.6062029
3624,0.07579703
3627,0.070241354
3628,0.0768519
3634,0.8391551
3637,0.43439478
3638,0.14053881
3643,0.29377535
3644,0.22712132
3646,0.8872358
3648,0.072283216
3651,0.16303182
3652,0.14732589
3654,0.09854274
3656,0.09677512
3658,0.8946936
3659,0.7490437
3661,0.118773885
3663,0.10345087
3664,0.20106752
3665,0.09634194
3668,0.07980787
3669,0.43261638
3670,0.0783776
3671,0.14904805
3673,0.09568676
3674,0.07317155
3676,0.7024496
3678,0.1236434
3679,0.08291503
3683,0.070944495
3684,0.36985588
3685,0.085455306
3687,0.08255731
3693,0.3413425
3696,0.59349257
3698,0.7165316
3700,0.07180913
3702,0.08138893
3706,0.09721022
3707,0.13981605
3716,0.16224162
3720,0.100471996
3721,0.0908403
3723,0.11226672
3725,0.5047851
3726,0.56048435
3734,0.07461441
3735,0.21145564
3736,0.08457128
3737,0.07145604
3739,0.0712393
3740,0.09387515
3743,0.7050755
3746,0.13635494
3749,0.10323344
3754,0.12448859
3756,0.07041821
3757,0.8746776
3759,0.07643287
3762,0.59642035
3763,0.22522244
3766,0.082551055
3769,0.18935838
3770,0.16397265
3776,0.17605874
3777,0.104612574
3778,0.09323561
3781,0.08951263
3783,0.09141772
3787,0.17639953
3788,0.92688715
3791,0.40640575
3792,0.070099875
3793,0.115614325
3794,0.31034017
3795,0.92177707
3797,0.45865685
3800,0.38596693
3802,0.66411376
3804,0.7490437
3805,0.076295465
3807,0.5952574
3809,0.28557163
3811,0.08633884
3815,0.25417
3816,0.57445145
3819,0.8948831
3821,0.119369194
3822,0.24691571
3823,0.09899383
3824,0.27795783
3825,0.22497836
3827,0.13643752
3829,0.20255774
3830,0.90250444
3831,0.07009235
3833,0.17832433
3838,0.43643585
3842,0.8958645
3844,0.4075484
3845,0.07040415
3848,0.20970316
3849,0.073828004
3851,0.13603392
3855,0.77086115
3856,0.12592606
3858,0.7768214
3859,0.1710416
3862,0.07049811
3865,0.4449311
3866,0.6691828
3869,0.11686789
3873,0.29742777
3876,0.6399975
3877,0.13659954
3878,0.19642924
3883,0.6268979
3886,0.6559733
3887,0.08750936
3890,0.078676835
3894,0.073449
3898,0.08134332
3899,0.13134627
3901,0.18973881
3902,0.114062786
3903,0.35011464
3904,0.16148634
3909,0.07147946
3911,0.106383964
3914,0.28602666
3916,0.47311872
3917,0.08652088
3918,0.071563266
3919,0.102239326
3921,0.60443586
3922,0.07329247
3926,0.60988295
3928,0.12827389
3929,0.14585339
3932,0.8981148
3933,0.1324293
3936,0.115694575
3938,0.26185334
3940,0.07872415
3942,0.20657282
3944,0.06994215
3946,0.19739008
3948,0.07817607
3949,0.29356897
3951,0.5928677
3953,0.07037259
3954,0.13897556
3955,0.14035307
3959,0.40571424
3960,0.89608276
3963,0.08543941
3964,0.072283216
3965,0.11840301
3967,0.10136432
3968,0.6020186
3969,0.33977994
3974,0.28604785
3975,0.21014847
3980,0.12674545
3981,0.091295786
3984,0.18647909
3986,0.0747378
3989,0.085058756
3991,0.27644145
3992,0.10264598
3993,0.21636744
3994,0.17179884
3996,0.48195413
3997,0.68785316
4001,0.9178885
4002,0.90802133
4003,0.09275622
4005,0.19638501
4009,0.10683149
4011,0.49737734
4014,0.14834647
4016,0.1491598
4018,0.07209455
4021,0.07630162
4022,0.15461747
4024,0.070250526
4025,0.34075394
4027,0.9263024
4031,0.07579095
4032,0.1522032
4033,0.16580309
4034,0.8776542
4035,0.20711417
4036,0.1907916
4037,0.49630484
4040,0.2218197
4041,0.7943834
4042,0.1742562
4044,0.26774576
4046,0.07825413
4047,0.08474846
4048,0.07126216
4049,0.67362577
4050,0.16333033
4052,0.070325546
4055,0.23394847
4058,0.44830266
4060,0.071275435
4061,0.14673056
4063,0.19897993
4068,0.07009235
4071,0.07167261
4073,0.3291284
4075,0.3502121
4076,0.5625547
4079,0.097004004
4083,0.40270454
4086,0.17036037
4087,0.09911185
4089,0.08965582
4092,0.3266151
4093,0.10283569
4096,0.16817737
4098,0.12471348
4100,0.07371691
4102,0.09392868
4106,0.22290766
4108,0.38822648
4110,0.17658937
4111,0.8813005
4112,0.07009747
4113,0.49711725
4114,0.16836765
4116,0.07220105
4119,0.3716244
4121,0.07022182
4123,0.09187478
4124,0.07713314
4126,0.111920595
4128,0.18977682
4133,0.16298181
4135,0.1749511
4136,0.15641288
4138,0.07016182
4141,0.091770574
4144,0.21400842
4148,0.105998814
4152,0.08205592
4153,0.16103934
4154,0.36515075
4157,0.08384937
4158,0.13013811
4159,0.07092398
4161,0.4378944
4162,0.1123847
4164,0.1362632
4165,0.92320126
4166,0.8796559
4167,0.2969576
4170,0.1276453
4171,0.60065323
4172,0.9145704
4173,0.07091207
4174,0.07324055
4175,0.074257314
4176,0.11613331
4177,0.41359964
4178,0.158559
4179,0.3030385
4181,0.12051157
4184,0.3239996
4185,0.2273762
4188,0.1828676
4189,0.39788947
4190,0.08296957
4191,0.073347814
4192,0.16341753
4193,0.0708985
4194,0.13162456
4195,0.0732901
4196,0.35455722
4199,0.2619156
4200,0.07465565
4202,0.105845794
4204,0.13518693
4206,0.21131535
4207,0.31325147
4211,0.15286633
4212,0.079949796
4213,0.08523119
4214,0.17287281
4215,0.88789356
4216,0.07404261
4217,0.16870145
4220,0.07037982
4221,0.07266621
4223,0.08052506
4228,0.15013032
4231,0.4042023
4233,0.2503346
4234,0.7490437
4235,0.21797298
4236,0.3323698
4240,0.082837395
4241,0.20199776
4247,0.23156092
4248,0.15794058
4249,0.14126824
4252,0.15986294
4255,0.089440115
4256,0.8913461
4258,0.15412648
4260,0.9000648
4261,0.8988303
4265,0.10111874
4268,0.11358641
4269,0.10187148
4270,0.0898993
4273,0.5270078
4274,0.77961105
4276,0.07009309
4277,0.070108674
4278,0.8437898
4280,0.07708188
4281,0.8499121
4286,0.41539806
4289,0.7895273
4290,0.23426063
4291,0.07029878
4293,0.09159849
4300,0.14846611
4302,0.085916236
4303,0.8161557
4304,0.15025729
4306,0.26365238
4308,0.19691531
4314,0.8960142
4316,0.07257972
4320,0.08726941
4321,0.33636105
4323,0.08622794
4324,0.11729025
4326,0.07404261
4327,0.10103457
4329,0.119574904
4330,0.36938956
4331,0.084095284
4333,0.07404982
4334,0.08813111
4335,0.90315515
4336,0.09169406
4337,0.33956736
4339,0.5723309
4340,0.17203058
4341,0.38216844
4348,0.07375148
4350,0.8302788
4351,0.07761466
4353,0.21149762
4354,0.078767024
4355,0.070091374
4356,0.0818896
4358,0.0721168
4359,0.27194652
4361,0.13164674
4362,0.07285167
4363,0.32476392
4364,0.8995478
4366,0.6411714
4369,0.2007868
4370,0.12902415
4372,0.07037669
4373,0.121540815
4374,0.15446703
4375,0.07848827
4376,0.07512098
4379,0.9160347
4380,0.12506095
4382,0.8835869
4383,0.44232234
4385,0.17352273
4386,0.29563323
4388,0.08690729
4389,0.08362817
4391,0.07861247
4393,0.63992715
4396,0.072283216
4400,0.20661306
4401,0.12604257
4402,0.07009574
4407,0.08921275
4409,0.39074153
4414,0.21449561
4416,0.8365214
4417,0.097934484
4418,0.072283216
4420,0.09029972
4421,0.09479139
4422,0.26396164
4423,0.32729065
4426,0.22741017
4427,0.18920901
4429,0.07465565
4430,0.14362256
4431,0.15715559
4432,0.66815424
4434,0.09992597
4436,0.43123874
4437,0.88789356
4440,0.09420762
4442,0.19932026
4443,0.6853544
4444,0.41494825
4445,0.11423421
4446,0.21669947
4449,0.22181489
4453,0.07682274
4454,0.07009235
4458,0.40444013
4459,0.6515277
4460,0.273689
4466,0.90522385
4470,0.079380944
4472,0.4633652
4473,0.690701
4477,0.11157153
4478,0.07235394
4480,0.07404261
4481,0.25853476
4482,0.3287628
4483,0.22125544
4484,0.08801861
4486,0.13851936
4489,0.33971527
4490,0.09699267
4492,0.64818317
4494,0.80049306
4495,0.44899827
4496,0.56583667
4498,0.44278586
4501,0.7490437
4502,0.07335869
4503,0.07621168
4504,0.07274276
4506,0.09370392
4507,0.1050666
4508,0.5024909
4510,0.16721718
4514,0.070099875
4515,0.07399116
4516,0.070107564
4517,0.2792816
4522,0.07646854
4528,0.070262834
4529,0.86098343
4531,0.20083362
4535,0.07009235
4541,0.07984973
4542,0.1140848
4543,0.11346793
4544,0.1634772
4546,0.07009235
4549,0.071924284
4550,0.88400006
4553,0.072283216
4556,0.07017772
4559,0.1661631
4561,0.13368274
4562,0.07023972
4565,0.07156094
4566,0.1501824
4567,0.07007195
4568,0.12498006
4570,0.5941794
4571,0.10112698
4572,0.23593669
4573,0.14349037
4576,0.75578356
4577,0.07012932
4582,0.09764931
4584,0.37547028
4585,0.096687116
4587,0.097136304
4588,0.080323875
4590,0.2247887
4592,0.34831843
4593,0.4649824
4596,0.13840099
4597,0.070101246
4598,0.35551766
4599,0.09638661
4600,0.21024989
4601,0.070381515
4602,0.071260855
4603,0.7502163
4604,0.9223157
4605,0.07945824
4610,0.91636544
4616,0.30185652
4617,0.07692113
4621,0.08917396
4625,0.15487461
4626,0.2472491
4627,0.08476718
4634,0.30480027
4636,0.4524627
4638,0.3042486
4640,0.08536738
4642,0.0886272
4643,0.08286974
4650,0.07045986
4651,0.77531445
4652,0.3398923
4655,0.5936699
4657,0.07009235
4661,0.07275495
4662,0.5834721
4666,0.0907601
4669,0.18259908
4670,0.21623383
4671,0.18175378
4674,0.17577237
4676,0.07589837
4678,0.1860528
4679,0.14666754
4682,0.07011148
4685,0.09004545
4686,0.11825099
4689,0.10634518
4690,0.21690482
4691,0.084225535
4693,0.0880986
4694,0.35569057
4698,0.15702344
4699,0.33658537
4702,0.22712393
4704,0.077644356
4705,0.32928148
4706,0.28972355
4712,0.117592804
4713,0.42890492
4714,0.16690709
4715,0.20656757
4716,0.31028864
4717,0.72453576
4719,0.41148737
4720,0.7490437
4721,0.9223918
4722,0.32204735
4725,0.09451312
4726,0.25014845
4727,0.49418345
4729,0.10629015
4730,0.07009235
4732,0.8698542
4735,0.074650235
4737,0.10005842
4738,0.07404261
4740,0.09367653
4741,0.67090595
4742,0.24280947
4746,0.08291766
4751,0.0776175
4753,0.09752165
4755,0.11020989
4756,0.10252065
4760,0.18800849
4761,0.08671421
4763,0.0702028
4764,0.15577197
4768,0.8992268
4773,0.17770503
4778,0.17741579
4782,0.07106106
4783,0.20441349
4784,0.074650235
4788,0.090198964
4791,0.15680237
4792,0.32246366
4793,0.350468
4794,0.07009235
4797,0.35405448
4798,0.15672992
4799,0.10265323
4800,0.11692913
4802,0.08411132
4803,0.13958186
4807,0.8657011
4808,0.5068407
4809,0.913932
4812,0.19148472
4813,0.071514934
4815,0.63783586
4822,0.070193395
4826,0.5339477
4827,0.14083828
4828,0.07265368
4829,0.07994672
4833,0.07442679
4834,0.1160528
4835,0.18636425
4836,0.071282
4837,0.56356466
4845,0.91461617
4846,0.13961625
4847,0.16405554
4848,0.40050393
4851,0.27019128
4852,0.11814994
4853,0.16780908
4854,0.86544585
4856,0.07388724
4857,0.08899919
4858,0.08236894
4859,0.25508964
4861,0.1218124
4866,0.4581105
4867,0.09336326
4868,0.09703632
4869,0.113254026
4870,0.8520611
4872,0.18612862
4873,0.15132625
4875,0.08602516
4878,0.09217584
4880,0.11174539
4881,0.14237401
4886,0.924406
4887,0.289835
4888,0.0886385
4889,0.07009235
4891,0.8064606
4896,0.070197254
4898,0.6944355
4899,0.6629761
4900,0.70452553
4902,0.7564158
4903,0.09856605
4904,0.09033407
4908,0.33228332
4909,0.1955452
4910,0.12699613
4911,0.9164843
4914,0.3155909
4915,0.070197254
4919,0.07009235
4922,0.12355198
4927,0.1378169
4932,0.14610976
4934,0.87528527
4936,0.18154748
4937,0.20552246
4938,0.101191476
4941,0.6025327
4942,0.22333749
4945,0.07228101
4946,0.16599694
4949,0.07518157
4951,0.49503654
4953,0.4518135
4956,0.072283216
4958,0.07196892
4959,0.07761466
4961,0.90442586
4964,0.25147945
4965,0.14054148
4967,0.49518123
4968,0.07493764
4973,0.13468231
4976,0.07170153
4979,0.085445665
4980,0.9240562
4981,0.103304625
4983,0.12813736
4984,0.070772916
4985,0.14574796
4986,0.14407085
4988,0.2351241
4989,0.671157
4990,0.16706496
4992,0.1599145
4993,0.1964253
4996,0.169125
4997,0.07277911
5001,0.09100766
5002,0.13841808
5005,0.42015886
5006,0.10998529
5007,0.1670264
5009,0.11046698
5011,0.0959118
5020,0.13112062
5021,0.094364434
5023,0.9198931
5024,0.36161587
5028,0.14215131
5031,0.16982907
5033,0.07632456
5034,0.09873083
5035,0.2048916
5036,0.17187735
5037,0.075304985
5039,0.8507803
5042,0.27825466
5044,0.08925232
5045,0.13659565
5049,0.07944086
5050,0.08124866
5051,0.7490437
5053,0.9069903
5054,0.10858191
5055,0.07387102
5056,0.08909003
5059,0.09623018
5060,0.07009235
5061,0.17890865
5063,0.16349192
5065,0.15624098
5069,0.13461441
5071,0.41252708
5073,0.55023587
5074,0.5094535
5080,0.07517498
5081,0.07033595
5082,0.2509211
5084,0.921605
5085,0.18562719
5090,0.19541186
5091,0.25854173
5092,0.15920094
5096,0.7678045
5099,0.8525814
5102,0.21797298
5103,0.08491657
5104,0.12671357
5105,0.07503826
5106,0.19558613
5108,0.18707637
5112,0.66094905
5116,0.8198048
5119,0.23902214
5120,0.108462885
5125,0.08349889
5128,0.90339035
5132,0.10612954
5134,0.8698972
5135,0.89245677
5137,0.07029554
5138,0.17951243
5139,0.10947431
5142,0.15690044
5144,0.18352267
5145,0.47929162
5146,0.33341724
5147,0.90401304
5148,0.11703299
5149,0.07882133
5150,0.34037742
5151,0.09283701
5152,0.072283216
5156,0.080484524
5159,0.07470933
5161,0.07009235
5162,0.19640352
5165,0.077252075
5170,0.3347031
5172,0.17139901
5173,0.46360117
5174,0.119779736
5175,0.07224313
5177,0.15508519
5178,0.072283216
5184,0.8888789
5185,0.102181435
5188,0.88566124
5189,0.12917702
5191,0.7755104
5192,0.7870088
5194,0.38573363
5195,0.24737
5198,0.14014049
5199,0.4196866
5200,0.1402841
5201,0.079085246
5205,0.65327746
5206,0.112471
5208,0.27893332
5212,0.12042752
5213,0.6112264
5214,0.18185245
5217,0.09461157
5219,0.5284001
5222,0.12789384
5225,0.20369563
5226,0.4112495
5227,0.11360052
5230,0.08000112
5231,0.08476422
5232,0.071464546
5235,0.5248549
5236,0.1327012
5237,0.11385677
5238,0.18051356
5245,0.16399166
5246,0.071645364
5248,0.22786504
5250,0.07647697
5252,0.16536233
5253,0.89877456
5254,0.92215866
5257,0.2190745
5261,0.14046499
5267,0.21930717
5269,0.17837268
5272,0.3429326
5273,0.13669802
5275,0.09324031
5278,0.19651093
5279,0.088078715
5280,0.10914446
5281,0.08186943
5283,0.9209159
5286,0.070193395
5287,0.109328635
5291,0.2916076
5292,0.11589961
5294,0.20088094
5300,0.9269217
5303,0.37978816
5304,0.5256906
5306,0.3221073
5307,0.11346494
5310,0.08478492
5311,0.21061209
5313,0.19443709
5315,0.07404261
5317,0.08183539
5319,0.09643912
5321,0.17872427
5329,0.91696894
5331,0.090625905
5332,0.07009235
5335,0.21233913
5336,0.11043679
5337,0.11822166
5340,0.088180654
5341,0.07761466
5343,0.07761466
5344,0.1600547
5345,0.13764577
5349,0.37767005
5350,0.1630347
5352,0.15665056
5353,0.87287164
5354,0.16171613
5356,0.28851858
5357,0.38292593
5358,0.17566426
5359,0.16605142
5363,0.07889724
5366,0.11650935
5367,0.08842985
5373,0.093547374
5374,0.12878932
5377,0.085250735
5378,0.9192872
5379,0.17251232
5381,0.15006775
5386,0.5405321
5389,0.0935862
5395,0.082968295
5397,0.1254548
5398,0.10476011
5402,0.24786204
5404,0.6164902
5409,0.07045555
5410,0.2377336
5411,0.07028696
5412,0.073739946
5414,0.070306964
5419,0.3152701
5424,0.070372805
5429,0.07017286
5430,0.38856745
5431,0.12990282
5432,0.10933697
5436,0.21299823
5438,0.6557648
5443,0.15990588
5444,0.102339834
5445,0.07009235
5446,0.107368864
5447,0.105367884
5448,0.07865344
5449,0.07009235
5454,0.28823984
5457,0.11750944
5459,0.070365645
5461,0.07761466
5462,0.8727334
5465,0.15917856
5470,0.07658015
5471,0.08466029
5472,0.07072608
5474,0.14800711
5478,0.071859136
5479,0.071615115
5480,0.31747133
5482,0.07039863
5485,0.8082177
5487,0.14592165
5488,0.070099875
5492,0.072283216
5494,0.43805733
5496,0.3559109
5497,0.10734297
5499,0.2985798
5501,0.1500915
5503,0.28994524
5504,0.15779352
5505,0.16866364
5507,0.47943428
5508,0.35377786
5509,0.11622541
5510,0.12764795
5511,0.804755
5513,0.09528477
5514,0.29390946
5515,0.08705316
5517,0.17314683
5520,0.07409437
5524,0.07009235
5526,0.070956
5527,0.54362535
5532,0.1403019
5534,0.19395643
5535,0.07819601
5537,0.09224007
5538,0.31275433
5540,0.07022032
5541,0.114096224
5543,0.111345336
5544,0.070193395
5547,0.2574573
5548,0.18468913
5550,0.12858182
5553,0.12692493
5554,0.16799863
5557,0.23581406
5558,0.14615744
5559,0.88789356
5560,0.081471965
5564,0.08885942
5566,0.9247057
5567,0.12993595
5568,0.0794579
5569,0.18213561
5574,0.35512048
5575,0.42391813
5577,0.4409164
5578,0.20302711
5581,0.27651796
5583,0.7490437
5585,0.19645214
5586,0.08057105
5587,0.08151604
5588,0.14158297
5590,0.2002475
5592,0.07872415
5593,0.16826792
5598,0.072212234
5599,0.07059133
5602,0.07934029
5603,0.13788414
5604,0.07107638
5605,0.35530382
5606,0.43640524
5607,0.12296915
5610,0.21276756
5611,0.1228761
5613,0.07374957
5614,0.07010564
5616,0.1430528
5617,0.07302963
5618,0.08420058
5619,0.39140254
5620,0.07009235
5622,0.13516465
5623,0.87172806
5624,0.9168438
5626,0.11953483
5627,0.7490437
5629,0.095823586
5630,0.4189298
5633,0.4070376
5634,0.906983
5635,0.08752792
5637,0.19758502
5640,0.12168396
5642,0.09715193
5644,0.14679673
5646,0.1672082
5647,0.14447978
5653,0.22798379
5654,0.11652007
5656,0.124674514
5660,0.07335869
5661,0.24506253
5662,0.08116563
5663,0.11840272
5664,0.07569164
5667,0.1491796
5668,0.8893492
5671,0.10970116
5673,0.09000151
5674,0.71525306
5676,0.08359208
5677,0.073047675
5679,0.07204112
5680,0.09932459
5681,0.07404261
5682,0.07275625
5684,0.07239691
5686,0.10308589
5688,0.92033046
5690,0.9125366
5691,0.077711165
5692,0.13172615
5696,0.07715434
5699,0.7592954
5700,0.12141915
5702,0.072636195
5707,0.1584435
5709,0.842583
5710,0.1598337
5711,0.088134654
5712,0.26482764
5714,0.083925866
5715,0.396955
5717,0.26326743
5722,0.11190108
5725,0.071355455
5726,0.07652236
5727,0.2161732
5732,0.380614
5734,0.23604147
5737,0.07070084
5738,0.22902063
5740,0.89545554
5741,0.7919941
