Id,TARGET
3214,0.038814485
3216,0.005170512
3217,0.012971998
3218,0.0558336
3219,0.008840638
3223,0.07410554
3224,0.013471286
3227,0.14750665
3229,0.00480589
3230,0.025864625
3231,0.030522611
3232,0.016842388
3234,0.28420588
3241,0.014673338
3242,0.006687984
3244,0.04597313
3246,0.15073518
3248,0.010922039
3249,0.013865689
3250,0.004765228
3252,0.014755196
3253,0.0048717824
3254,0.0055208835
3255,0.006261865
3257,0.021096902
3260,0.012860388
3264,0.12946936
3266,0.022172831
3267,0.04016158
3268,0.013351567
3270,0.005297825
3271,0.012918162
3274,0.029322542
3275,0.0059692683
3276,0.023366066
3278,0.03897282
3282,0.006902913
3284,0.013216215
3287,0.011945544
3288,0.013983672
3289,0.034077127
3291,0.15393402
3292,0.046201177
3293,0.014960627
3294,0.005297825
3296,0.048760533
3298,0.009813217
3302,0.0078803515
3303,0.08160732
3304,0.045418307
3306,0.008031988
3307,0.38616064
3309,0.010756944
3310,0.6373535
3311,0.027990423
3312,0.020026043
3315,0.018123863
3316,0.017469425
3320,0.23196262
3322,0.036627
3324,0.018339451
3325,0.01013485
3326,0.03439859
3329,0.07139749
3331,0.00630225
3332,0.042527366
3334,0.0066564023
3336,0.008462459
3337,0.007822732
3339,0.2466054
3340,0.12999061
3341,0.023906548
3345,0.017851798
3348,0.012131033
3350,0.41743505
3352,0.23844714
3354,0.007666655
3355,0.013134449
3356,0.028379623
3357,0.00472404
3360,0.0067861415
3361,0.0068741543
3362,0.008870722
3363,0.0069636665
3364,0.017059855
3365,0.020616122
3366,0.004817741
3367,0.008633662
3372,0.021945158
3374,0.032951035
3375,0.036304235
3376,0.029074183
3377,0.024061648
3378,0.016188102
3380,0.050522886
3381,0.1303427
3382,0.012796662
3385,0.0094811395
3386,0.022873474
3389,0.032228082
3390,0.012376881
3391,0.08523919
3393,0.0051895455
3394,0.012975619
3401,0.073733374
3403,0.0058327094
3404,0.02766294
3406,0.006544341
3407,0.035076298
3410,0.004817741
3411,0.017413596
3414,0.0050847293
3416,0.009860787
3418,0.0052480516
3419,0.009571266
3421,0.17468375
3422,0.013819857
3423,0.004765228
3424,0.09414431
3426,0.33480358
3427,0.019836962
3429,0.026530592
3431,0.0068061682
3433,0.017395573
3435,0.0050847293
3436,0.009518358
3437,0.1859259
3438,0.008519379
3442,0.2390998
3444,0.09146201
3447,0.007778604
3450,0.046200823
3451,0.0123936385
3454,0.03287457
3455,0.005220099
3456,0.00472404
3459,0.0056087356
3460,0.024731163
3461,0.0068435636
3463,0.013200224
3465,0.012486647
3468,0.009806029
3469,0.016801536
3470,0.008178478
3472,0.04868505
3473,0.01108023
3475,0.0060201427
3476,0.018504363
3478,0.008502917
3479,0.032365255
3481,0.277484
3483,0.028505582
3484,0.006902913
3485,0.02643684
3488,0.0157392
3489,0.043062385
3490,0.0051091076
3494,0.0070125293
3498,0.013633359
3501,0.20771198
3503,0.010582509
3506,0.0132121425
3507,0.025929304
3509,0.08666747
3510,0.018510137
3511,0.014220594
3512,0.024664868
3514,0.009928217
3517,0.04689666
3519,0.006890881
3521,0.007921942
3522,0.016930057
3524,0.041040294
3526,0.018591473
3527,0.010730231
3529,0.0071870177
3534,0.008463395
3536,0.00743056
3539,0.012792765
3540,0.010203432
3541,0.0077186255
3542,0.022597488
3543,0.015099927
3544,0.16211127
3545,0.05929331
3547,0.02784734
3548,0.028038725
3549,0.49043652
3553,0.029730575
3555,0.013478772
3556,0.07326748
3557,0.0074311537
3558,0.016316056
3564,0.00472404
3565,0.00810773
3566,0.040857974
3568,0.063101925
3569,0.026294991
3571,0.007696925
3574,0.02794076
3576,0.0063722027
3579,0.029877776
3582,0.06127739
3583,0.32074428
3585,0.007822732
3586,0.010091249
3588,0.005151286
3589,0.011737076
3590,0.019361546
3591,0.07201444
3593,0.008621932
3594,0.008031988
3596,0.0217368
3597,0.01606338
3598,0.005127128
3600,0.023595542
3601,0.011678916
3602,0.07578255
3603,0.010211209
3606,0.14392379
3610,0.008017589
3611,0.043977313
3612,0.30502546
3614,0.0048175463
3617,0.0052480516
3618,0.025517456
3619,0.04873156
3621,0.022805493
3622,0.05275928
3624,0.012210352
3627,0.004765228
3628,0.006974874
3634,0.061591454
3637,0.017921498
3638,0.008975371
3643,0.10038104
3644,0.027057583
3646,0.2705364
3648,0.010130531
3651,0.03477757
3652,0.016556382
3654,0.008073317
3656,0.010803635
3658,0.21361409
3659,0.010756944
3661,0.015380622
3663,0.009250765
3664,0.02430767
3665,0.008951816
3668,0.008326784
3669,0.18177627
3670,0.008441627
3671,0.014297852
3673,0.008705304
3674,0.00621055
3676,0.007666655
3678,0.022502156
3679,0.010634936
3683,0.0050046016
3684,0.011753199
3685,0.011822548
3687,0.013642129
3693,0.07105998
3696,0.029283203
3698,0.08586165
3700,0.005389895
3702,0.0073690685
3706,0.02000316
3707,0.01571825
3716,0.017558128
3720,0.007894875
3721,0.016448762
3723,0.016586674
3725,0.03071028
3726,0.056100145
3734,0.00675954
3735,0.070006885
3736,0.007315531
3737,0.010130531
3739,0.005174494
3740,0.01013485
3743,0.0652039
3746,0.03799423
3749,0.016965227
3754,0.017956605
3756,0.0060138884
3757,0.14042076
3759,0.0141278785
3762,0.21960907
3763,0.018434614
3766,0.00793959
3769,0.06571307
3770,0.0362627
3776,0.01412363
3777,0.018408643
3778,0.0073168464
3781,0.012725429
3783,0.007854793
3787,0.028619053
3788,0.2949008
3791,0.027600918
3792,0.005166368
3793,0.008899423
3794,0.049412176
3795,0.3095416
3797,0.033013947
3800,0.06038078
3802,0.040019963
3804,0.010756944
3805,0.0092983525
3807,0.035833888
3809,0.03421558
3811,0.013828691
3815,0.13833627
3816,0.11198158
3819,0.5209028
3821,0.008552931
3822,0.14081553
3823,0.022951014
3824,0.035479803
3825,0.014178842
3827,0.012471939
3829,0.038912516
3830,0.43524593
3831,0.00472404
3833,0.02992261
3838,0.13781099
3842,0.24494414
3844,0.017045341
3845,0.005251448
3848,0.018416343
3849,0.010319461
3851,0.011486564
3855,0.029683677
3856,0.017112533
3858,0.16838232
3859,0.03587461
3862,0.004765228
3865,0.08292366
3866,0.007053408
3869,0.011495843
3873,0.047247052
3876,0.034976494
3877,0.025127921
3878,0.017949568
3883,0.028689472
3886,0.017241469
3887,0.00563848
3890,0.01063598
3894,0.006325253
3898,0.0078034997
3899,0.021305243
3901,0.025730265
3902,0.015192373
3903,0.028782615
3904,0.01209295
3909,0.00480589
3911,0.013151902
3914,0.041435022
3916,0.02666204
3917,0.007667148
3918,0.010130531
3919,0.016248344
3921,0.031523477
3922,0.0071420553
3926,0.087442994
3928,0.0065792296
3929,0.007769519
3932,0.17551886
3933,0.010309901
3936,0.014055179
3938,0.035846837
3940,0.011190846
3942,0.011850714
3944,0.0170206
3946,0.013464114
3948,0.01189419
3949,0.0268718
3951,0.028689472
3953,0.0047711767
3954,0.015279671
3955,0.01335726
3959,0.03735943
3960,0.08635985
3963,0.022853347
3964,0.008674981
3965,0.011749234
3967,0.0059497776
3968,0.045481
3969,0.023784883
3974,0.021390362
3975,0.01722016
3980,0.016768359
3981,0.02364008
3984,0.041169215
3986,0.006695781
3989,0.014333622
3991,0.07009062
3992,0.009591389
3993,0.04173943
3994,0.022929313
3996,0.03492005
3997,0.043689556
4001,0.26717252
4002,0.2062629
4003,0.010645795
4005,0.045593258
4009,0.016600268
4011,0.047659058
4014,0.018251168
4016,0.011828861
4018,0.007532793
4021,0.016152857
4022,0.016457852
4024,0.0050797067
4025,0.015385229
4027,0.3421634
4031,0.010592765
4032,0.00844617
4033,0.016525457
4034,0.11259274
4035,0.024786787
4036,0.016044052
4037,0.015857672
4040,0.026154166
4041,0.1948086
4042,0.032823965
4044,0.044759195
4046,0.005212455
4047,0.007721705
4048,0.0095187
4049,0.04655541
4050,0.022694018
4052,0.0055621704
4055,0.02227327
4058,0.10877493
4060,0.004833491
4061,0.029624067
4063,0.033430345
4068,0.0050847293
4071,0.0050847293
4073,0.050814558
4075,0.015786376
4076,0.03570174
4079,0.005819987
4083,0.031233298
4086,0.080629095
4087,0.005417131
4089,0.008471946
4092,0.07514813
4093,0.011860282
4096,0.042197376
4098,0.02262785
4100,0.005251448
4102,0.046872113
4106,0.04845016
4108,0.032975204
4110,0.02079776
4111,0.1593354
4112,0.0057907924
4113,0.032593075
4114,0.011161952
4116,0.0052833008
4119,0.031197494
4121,0.005321006
4123,0.012704418
4124,0.0082581295
4126,0.0075169746
4128,0.017768702
4133,0.010066386
4135,0.031514905
4136,0.04522144
4138,0.0062686102
4141,0.012816634
4144,0.020435061
4148,0.012860388
4152,0.018519726
4153,0.032317523
4154,0.035339914
4157,0.0077510984
4158,0.020123305
4159,0.007951543
4161,0.03365242
4162,0.00815714
4164,0.04379968
4165,0.70099777
4166,0.11672147
4167,0.036129672
4170,0.012405043
4171,0.016113969
4172,0.3226313
4173,0.0051710634
4174,0.0076983934
4175,0.005212455
4176,0.016170166
4177,0.050814003
4178,0.022465969
4179,0.011913697
4181,0.008660808
4184,0.039675057
4185,0.016241468
4188,0.017548596
4189,0.021268182
4190,0.010024406
4191,0.010130531
4192,0.01816067
4193,0.004765228
4194,0.006446661
4195,0.010130531
4196,0.016859356
4199,0.026538407
4200,0.007822732
4202,0.007986237
4204,0.020564146
4206,0.024185909
4207,0.102310486
4211,0.01654433
4212,0.00972488
4213,0.008687284
4214,0.012567712
4215,0.2673829
4216,0.008031988
4217,0.02129793
4220,0.005217895
4221,0.0064134463
4223,0.016877828
4228,0.023089608
4231,0.036736768
4233,0.0650825
4234,0.010756944
4235,0.018137204
4236,0.021568455
4240,0.009819674
4241,0.016502045
4247,0.023809625
4248,0.013581989
4249,0.011638521
4252,0.03557107
4255,0.007493422
4256,0.17551886
4258,0.026220331
4260,0.15247175
4261,0.20909348
4265,0.012471304
4268,0.016925978
4269,0.009903402
4270,0.00943871
4273,0.037075315
4274,0.09391156
4276,0.004759397
4277,0.004817741
4278,0.030628206
4280,0.005251448
4281,0.037991885
4286,0.060124453
4289,0.07925007
4290,0.014986467
4291,0.0065804166
4293,0.012860388
4300,0.01206866
4302,0.013472331
4303,0.22066991
4304,0.014681931
4306,0.024382142
4308,0.023550982
4314,0.33191195
4316,0.006435352
4320,0.011547226
4321,0.028788153
4323,0.009335583
4324,0.008455971
4326,0.008031988
4327,0.012558418
4329,0.023889681
4330,0.07432567
4331,0.008426083
4333,0.007187327
4334,0.009318086
4335,0.24406274
4336,0.009735975
4337,0.016022027
4339,0.038140018
4340,0.044795703
4341,0.065657854
4348,0.009263548
4350,0.17643796
4351,0.009122999
4353,0.019303411
4354,0.008599414
4355,0.004817741
4356,0.0074513135
4358,0.0063688345
4359,0.025232466
4361,0.010597698
4362,0.0068085087
4363,0.02952934
4364,0.19759461
4366,0.061396264
4369,0.012597719
4370,0.011874631
4372,0.0053059603
4373,0.008371815
4374,0.009082432
4375,0.01063598
4376,0.0062569417
4379,0.28843182
4380,0.01944519
4382,0.2100061
4383,0.052385792
4385,0.008842267
4386,0.043133486
4388,0.008487671
4389,0.012942536
4391,0.007517672
4393,0.15491508
4396,0.009737337
4400,0.034521133
4401,0.0069141276
4402,0.004745589
4407,0.011082701
4409,0.024061108
4414,0.023395516
4416,0.05186623
4417,0.007861916
4418,0.008674981
4420,0.006325954
4421,0.015284652
4422,0.02159797
4423,0.050367534
4426,0.029645925
4427,0.014336714
4429,0.007822732
4430,0.014554476
4431,0.011554843
4432,0.027834656
4434,0.024847493
4436,0.07860677
4437,0.2673829
4440,0.015037366
4442,0.019184746
4443,0.25277996
4444,0.03562168
4445,0.007810489
4446,0.01490908
4449,0.014232249
4453,0.017210865
4454,0.0050847293
4458,0.011093508
4459,0.10517441
4460,0.038836293
4466,0.17181025
4470,0.023734935
4472,0.044109486
4473,0.032522433
4477,0.010335984
4478,0.006816939
4480,0.008031988
4481,0.01590725
4482,0.017134571
4483,0.038978543
4484,0.018822916
4486,0.016696801
4489,0.009652145
4490,0.008967914
4492,0.10664675
4494,0.06680916
4495,0.085297786
4496,0.030805234
4498,0.020496212
4501,0.010756944
4502,0.0065794634
4503,0.0073235235
4504,0.0095187
4506,0.006549551
4507,0.007767468
4508,0.042873256
4510,0.020974407
4514,0.005166368
4515,0.010130531
4516,0.005312863
4517,0.033225667
4522,0.020700615
4528,0.005321006
4529,0.22354113
4531,0.022936642
4535,0.004759397
4541,0.013007383
4542,0.024173617
4543,0.016626138
4544,0.009377819
4546,0.00472404
4549,0.005200751
4550,0.047943823
4553,0.008674981
4556,0.004752161
4559,0.02678527
4561,0.017653631
4562,0.004752161
4565,0.008949659
4566,0.013931296
4567,0.0060061035
4568,0.018955868
4570,0.11363273
4571,0.0064553223
4572,0.0242218
4573,0.01771546
4576,0.16103351
4577,0.0058401544
4582,0.011781006
4584,0.0125151435
4585,0.015072119
4587,0.0104858745
4588,0.01535952
4590,0.017665684
4592,0.010215913
4593,0.023281794
4596,0.0074732737
4597,0.0052152895
4598,0.032040462
4599,0.008264904
4600,0.014550613
4601,0.0061618923
4602,0.00565638
4603,0.023199609
4604,0.19999084
4605,0.020107966
4610,0.1661345
4616,0.018477492
4617,0.0067816726
4621,0.0048833056
4625,0.018839316
4626,0.023059785
4627,0.008967511
4634,0.01982776
4636,0.096298024
4638,0.08076994
4640,0.011373991
4642,0.007176508
4643,0.011979505
4650,0.0060138884
4651,0.06266349
4652,0.03991624
4655,0.030382412
4657,0.004759397
4661,0.0051710634
4662,0.023058545
4666,0.010158868
4669,0.02052985
4670,0.034667764
4671,0.019402798
4674,0.02520839
4676,0.008463395
4678,0.02070619
4679,0.043386664
4682,0.0050255447
4685,0.007243173
4686,0.008313168
4689,0.007751124
4690,0.018732967
4691,0.008264611
4693,0.007241939
4694,0.08547403
4698,0.021373335
4699,0.13386574
4702,0.029357506
4704,0.009670596
4705,0.031096715
4706,0.041785777
4712,0.022319479
4713,0.007053408
4714,0.01563299
4715,0.024638742
4716,0.022170076
4717,0.0917908
4719,0.021773009
4720,0.010756944
4721,0.14175443
4722,0.11778259
4725,0.017332511
4726,0.0304075
4727,0.024972852
4729,0.034368612
4730,0.00472404
4732,0.22329389
4735,0.007822732
4737,0.014535558
4738,0.008031988
4740,0.007092945
4741,0.007666655
4742,0.028959958
4746,0.006106825
4751,0.005200751
4753,0.009312996
4755,0.008103046
4756,0.013876523
4760,0.017946811
4761,0.00688784
4763,0.004765228
4764,0.018050436
4768,0.15669936
4773,0.016765906
4778,0.012007768
4782,0.012417058
4783,0.018704746
4784,0.007822732
4788,0.009375843
4791,0.011144538
4792,0.039306816
4793,0.01536913
4794,0.004759397
4797,0.010470075
4798,0.009240846
4799,0.0065394505
4800,0.008477829
4802,0.008258176
4803,0.014055754
4807,0.118372604
4808,0.02459422
4809,0.24400423
4812,0.01661448
4813,0.010460114
4815,0.028633272
4822,0.0052480516
4826,0.033621244
4827,0.026646478
4828,0.0061567747
4829,0.0127787655
4833,0.0059677465
4834,0.007819273
4835,0.010349542
4836,0.0062652607
4837,0.055709653
4845,0.25495338
4846,0.009579724
4847,0.015723975
4848,0.029212173
4851,0.019889446
4852,0.008714449
4853,0.014949529
4854,0.029250983
4856,0.0076051066
4857,0.014703164
4858,0.006660004
4859,0.013780574
4861,0.027163377
4866,0.028538499
4867,0.007925758
4868,0.028933978
4869,0.008785925
4870,0.10460345
4872,0.031425864
4873,0.014724144
4875,0.0070774867
4878,0.014703164
4880,0.018491006
4881,0.036062222
4886,0.20189111
4887,0.009709728
4888,0.0125726955
4889,0.0050847293
4891,0.0152988685
4896,0.004765228
4898,0.069545664
4899,0.03608985
4900,0.09146201
4902,0.06944765
4903,0.010158758
4904,0.019001978
4908,0.03285339
4909,0.065832324
4910,0.01005974
4911,0.23524421
4914,0.007053408
4915,0.004765228
4919,0.0050847293
4922,0.03397941
4927,0.012562328
4932,0.02081701
4934,0.045913603
4936,0.01501716
4937,0.010356592
4938,0.0066330647
4941,0.075976565
4942,0.035939988
4945,0.008463395
4946,0.011075016
4949,0.013567165
4951,0.011818293
4953,0.02600153
4956,0.009737337
4958,0.0063193305
4959,0.009122999
4961,0.30377153
4964,0.047466896
4965,0.023204785
4967,0.031035563
4968,0.006770892
4973,0.0071063703
4976,0.006902913
4979,0.00629229
4980,0.11173581
4981,0.006357531
4983,0.022657359
4984,0.0060201427
4985,0.02772234
4986,0.015641373
4988,0.020587472
4989,0.079670936
4990,0.008957545
4992,0.014107456
4993,0.015889896
4996,0.022494884
4997,0.008407776
5001,0.018257618
5002,0.007666655
5005,0.0459692
5006,0.006989199
5007,0.015258414
5009,0.017125867
5011,0.01376393
5020,0.013834115
5021,0.013013739
5023,0.46490046
5024,0.018230263
5028,0.018811883
5031,0.034266267
5033,0.01152702
5034,0.01113969
5035,0.028722066
5036,0.02024104
5037,0.015450433
5039,0.07170817
5042,0.020701563
5044,0.0064203446
5045,0.008221334
5049,0.01025509
5050,0.005755827
5051,0.010756944
5053,0.24203986
5054,0.009438434
5055,0.0077824877
5056,0.006567366
5059,0.018322857
5060,0.00472404
5061,0.0124791525
5063,0.028893737
5065,0.017929642
5069,0.014503341
5071,0.03254005
5073,0.021739488
5074,0.039757077
5080,0.010990472
5081,0.00565638
5082,0.017981881
5084,0.2974488
5085,0.028203169
5090,0.019733822
5091,0.030138562
5092,0.013028557
5096,0.19316708
5099,0.038670138
5102,0.018137204
5103,0.005374961
5104,0.008571045
5105,0.007822732
5106,0.043739807
5108,0.027425345
5112,0.057323046
5116,0.07702164
5119,0.018827923
5120,0.013217708
5125,0.007437657
5128,0.12143889
5132,0.011576473
5134,0.08288101
5135,0.15964231
5137,0.004816774
5138,0.022335155
5139,0.00906061
5142,0.026671143
5144,0.014736934
5145,0.038138505
5146,0.037378076
5147,0.21901283
5148,0.0100031905
5149,0.013598206
5150,0.015072891
5151,0.029104546
5152,0.011104059
5156,0.013320847
5159,0.0052074087
5161,0.0050847293
5162,0.009941261
5165,0.0066224723
5170,0.09190975
5172,0.013006838
5173,0.011197612
5174,0.024835141
5175,0.0067516696
5177,0.010914434
5178,0.008674981
5184,0.039718103
5185,0.0144558465
5188,0.022568565
5189,0.0174502
5191,0.035679724
5192,0.025432307
5194,0.0066416445
5195,0.049307957
5198,0.024653936
5199,0.08112185
5200,0.016039424
5201,0.020897992
5205,0.040741228
5206,0.009410113
5208,0.031230915
5212,0.014621667
5213,0.066294104
5214,0.017273404
5217,0.010577388
5219,0.04126462
5222,0.010242398
5225,0.053802922
5226,0.044255238
5227,0.012140054
5230,0.007863225
5231,0.014446616
5232,0.0054707373
5235,0.13193218
5236,0.018673059
5237,0.027615208
5238,0.088367835
5245,0.019552631
5246,0.006902913
5248,0.022479627
5250,0.0115722455
5252,0.017117018
5253,0.12578641
5254,0.2951607
5257,0.013252039
5261,0.015432331
5267,0.01940753
5269,0.013761509
5272,0.061484847
5273,0.02042831
5275,0.014965393
5278,0.014639754
5279,0.0099051315
5280,0.010478239
5281,0.009903907
5283,0.04450799
5286,0.0052480516
5287,0.009215189
5291,0.023538446
5292,0.016246779
5294,0.01682833
5300,0.12234512
5303,0.03046013
5304,0.028994812
5306,0.013180245
5307,0.01827094
5310,0.013564096
5311,0.016918616
5313,0.04541775
5315,0.008031988
5317,0.0146511765
5319,0.007548981
5321,0.016977843
5329,0.47016865
5331,0.026389789
5332,0.00494069
5335,0.069897994
5336,0.015580554
5337,0.010050603
5340,0.013431382
5341,0.009122999
5343,0.009122999
5344,0.014642492
5345,0.018517194
5349,0.04964623
5350,0.04159677
5352,0.019874178
5353,0.46687967
5354,0.018565591
5356,0.013213219
5357,0.043834563
5358,0.020796867
5359,0.014646695
5363,0.0121834595
5366,0.081471585
5367,0.013082317
5373,0.012231184
5374,0.015758019
5377,0.019032419
5378,0.18128276
5379,0.0374616
5381,0.0150832925
5386,0.094752975
5389,0.007193236
5395,0.005542905
5397,0.026104556
5398,0.016737968
5402,0.013344113
5404,0.060375135
5409,0.0054707895
5410,0.026124343
5411,0.004816774
5412,0.0051818094
5414,0.0052044853
5419,0.0297163
5424,0.009474264
5429,0.006638719
5430,0.051850077
5431,0.019519422
5432,0.007838281
5436,0.04767731
5438,0.047996566
5443,0.024120038
5444,0.0135763185
5445,0.0050847293
