Id,TARGET
3172,0.08299262
3173,0.0065889694
3177,0.2997651
3181,0.018892543
3183,0.11852041
3185,0.064700045
3186,0.0059679016
3190,0.04069882
3192,0.0038643328
3193,0.051924318
3194,0.021109996
3195,0.011711246
3197,0.0074438797
3200,0.028116278
3201,0.08504434
3206,0.25550568
3207,0.023677701
3208,0.026641184
3210,0.1759898
3211,0.007512874
3214,0.0044984953
3216,0.0037553138
3217,0.010476601
3218,0.10783069
3219,0.014244444
3223,0.0042933947
3224,0.011057571
3227,0.11003858
3229,0.0030337248
3230,0.0038875476
3231,0.021797515
3232,0.0055442513
3234,0.21349561
3241,0.0050560604
3242,0.0052252044
3244,0.06370993
3246,0.030090775
3248,0.005191385
3249,0.012977305
3250,0.0071852007
3252,0.013381928
3253,0.0031250492
3254,0.003319281
3255,0.0065087946
3257,0.05586225
3260,0.012909653
3264,0.2778906
3266,0.0140824625
3267,0.017120562
3268,0.013026172
3270,0.003392863
3271,0.044277117
3274,0.012506672
3275,0.0047277096
3276,0.059251007
3278,0.043035604
3282,0.0065733637
3284,0.033611547
3287,0.0038522042
3288,0.013291724
3289,0.07919306
3291,0.19724102
3292,0.014283076
3293,0.006047525
3294,0.0039563393
3296,0.033300012
3298,0.0034591882
3302,0.0050642993
3303,0.021666637
3304,0.03050959
3306,0.006720452
3307,0.28700167
3309,0.20932034
3310,0.46082288
3311,0.00896011
3312,0.029288376
3315,0.0054396545
3316,0.03800222
3320,0.27461618
3322,0.033568006
3324,0.011003339
3325,0.016679041
3326,0.06203625
3329,0.16490997
3331,0.0039391923
3332,0.023008117
3334,0.0040826974
3336,0.0027554817
3337,0.012227583
3339,0.18986478
3340,0.045127735
3341,0.017558621
3345,0.023941847
3348,0.023112776
3350,0.41879544
3352,0.27128115
3354,0.026960697
3355,0.010472283
3356,0.006342064
3357,0.0033643094
3360,0.0046046237
3361,0.0028885317
3362,0.0044298396
3363,0.0143314125
3364,0.08029341
3365,0.023968048
3366,0.0029057774
3367,0.005206747
3372,0.021160116
3374,0.03792411
3375,0.006670789
3376,0.04456533
3377,0.038201142
3378,0.0072564133
3380,0.069774605
3381,0.16717075
3382,0.06531325
3385,0.0071308757
3386,0.011341812
3389,0.15548795
3390,0.016034985
3391,0.06380272
3393,0.0031250492
3394,0.009186604
3401,0.026419215
3403,0.0034459564
3404,0.038779054
3406,0.016053202
3407,0.08748048
3410,0.003063819
3411,0.032394886
3414,0.0026021332
3416,0.006877075
3418,0.0031532494
3419,0.0054056975
3421,0.36498195
3422,0.03551195
3423,0.0071852007
3424,0.122255415
3426,0.2106229
3427,0.038492523
3429,0.029289167
3431,0.0027446148
3433,0.004606825
3435,0.002615991
3436,0.007983345
3437,0.24573243
3438,0.0076719564
3442,0.2704215
3444,0.06778484
3447,0.018473554
3450,0.009462998
3451,0.008321242
3454,0.0034941833
3455,0.008126396
3456,0.0031532494
3459,0.0037662762
3460,0.024272997
3461,0.00784556
3463,0.00564239
3465,0.01788357
3468,0.09380849
3469,0.03118607
3470,0.0066209882
3472,0.05925877
3473,0.00610774
3475,0.005042662
3476,0.021960694
3478,0.0066196276
3479,0.053637825
3481,0.28064445
3483,0.071057
3484,0.0053737992
3485,0.052500688
3488,0.015241313
3489,0.02022317
3490,0.002584685
3494,0.013743296
3498,0.008941423
3501,0.14504413
3503,0.0074569895
3506,0.0051049353
3507,0.012428537
3509,0.15829611
3510,0.010774088
3511,0.026982937
3512,0.13414773
3514,0.0025640628
3517,0.0099769505
3519,0.005653533
3521,0.014323951
3522,0.006405384
3524,0.020211313
3526,0.016096236
3527,0.008595057
3529,0.005431109
3534,0.004361038
3536,0.0031778642
3539,0.017596137
3540,0.016237004
3541,0.006685627
3542,0.011183604
3543,0.029092388
3544,0.08056341
3545,0.16612212
3547,0.0091339545
3548,0.04215701
3549,0.41093963
3553,0.0042466796
3555,0.0032325555
3556,0.13838427
3557,0.0067097237
3558,0.0072035273
3564,0.0034413564
3565,0.004283735
3566,0.05960096
3568,0.05978038
3569,0.012187197
3571,0.0031343605
3574,0.004718289
3576,0.0030353048
3579,0.040905155
3582,0.056252062
3583,0.36772612
3585,0.012227779
3586,0.005507532
3588,0.003063819
3589,0.02478795
3590,0.09235712
3591,0.047992144
3593,0.006955438
3594,0.006720452
3596,0.022952778
3597,0.011415455
3598,0.0037428397
3600,0.025000177
3601,0.0068324367
3602,0.050308257
3603,0.0199719
3606,0.120946914
3610,0.0047299606
3611,0.018515274
3612,0.19166273
3614,0.0036419637
3617,0.0029807154
3618,0.0069798
3619,0.064764075
3621,0.025182247
3622,0.027653648
3624,0.006205025
3627,0.007564368
3628,0.0027446148
3634,0.17691179
3637,0.014454583
3638,0.017457873
3643,0.14206111
3644,0.011652742
3646,0.28677365
3648,0.0044557787
3651,0.010581976
3652,0.071217425
3654,0.0048745917
3656,0.008100249
3658,0.29732117
3659,0.20932034
3661,0.02873066
3663,0.0037865369
3664,0.021835878
3665,0.0042039044
3668,0.0044944696
3669,0.108724676
3670,0.004819305
3671,0.040393412
3673,0.0042091454
3674,0.002584685
3676,0.022900993
3678,0.019756475
3679,0.009432752
3683,0.0040651965
3684,0.021304939
3685,0.0334841
3687,0.0073847673
3693,0.04682497
3696,0.027971417
3698,0.040569387
3700,0.008747104
3702,0.0033508758
3706,0.033418246
3707,0.01080124
3716,0.006050498
3720,0.0058467085
3721,0.017933814
3723,0.0064190063
3725,0.049503695
3726,0.019341014
3734,0.0034186533
3735,0.027570859
3736,0.0078737745
3737,0.0044557787
3739,0.002584685
3740,0.036649402
3743,0.101799496
3746,0.057017203
3749,0.009514636
3754,0.00717572
3756,0.0054494557
3757,0.102671035
3759,0.0055747153
3762,0.13774441
3763,0.007294759
3766,0.0077685444
3769,0.08462815
3770,0.010285815
3776,0.0065211956
3777,0.04576388
3778,0.0071285595
3781,0.006893887
3783,0.050379876
3787,0.015786532
3788,0.27557778
3791,0.01345218
3792,0.0025694023
3793,0.0072710337
3794,0.014704414
3795,0.21762437
3797,0.028520973
3800,0.06299864
3802,0.053782824
3804,0.20932034
3805,0.00467132
3807,0.036341663
3809,0.02402086
3811,0.0055139945
3815,0.11706241
3816,0.08604355
3819,0.29528525
3821,0.005252278
3822,0.14900954
3823,0.013324658
3824,0.03865611
3825,0.023350608
3827,0.012760887
3829,0.027424695
3830,0.21076411
3831,0.0037421642
3833,0.008311745
3838,0.025732934
3842,0.199682
3844,0.01936335
3845,0.002732318
3848,0.007296811
3849,0.002579314
3851,0.017337596
3855,0.094052106
3856,0.01124787
3858,0.33811185
3859,0.012423288
3862,0.008053812
3865,0.13241301
3866,0.026960697
3869,0.00925094
3873,0.04718121
3876,0.22195151
3877,0.05922481
3878,0.03869398
3883,0.0053671715
3886,0.26015142
3887,0.01011878
3890,0.0079431925
3894,0.0046962947
3898,0.0066400026
3899,0.011575977
3901,0.03908096
3902,0.055461958
3903,0.018539488
3904,0.01657613
3909,0.0071852007
3911,0.0102666635
3914,0.041238066
3916,0.030033665
3917,0.005698273
3918,0.0044557787
3919,0.004746853
3921,0.013324759
3922,0.006348161
3926,0.014781401
3928,0.009630664
3929,0.006651155
3932,0.20786582
3933,0.006768751
3936,0.023437789
3938,0.02388599
3940,0.00610774
3942,0.0059731146
3944,0.006563624
3946,0.0100769885
3948,0.00827863
3949,0.033276893
3951,0.0046746973
3953,0.0030393866
3954,0.03288583
3955,0.032462344
3959,0.07113463
3960,0.048984237
3963,0.02283787
3964,0.004351192
3965,0.026752975
3967,0.008748253
3968,0.077908844
3969,0.008862752
3974,0.045811057
3975,0.010444962
3980,0.010900724
3981,0.004896469
3984,0.0060204794
3986,0.009251635
3989,0.011029647
3991,0.08112208
3992,0.046521083
3993,0.016942251
3994,0.023418363
3996,0.023962948
3997,0.015869264
4001,0.26436797
4002,0.27179742
4003,0.0072538615
4005,0.03659069
4009,0.010084859
4011,0.021381142
4014,0.0706534
4016,0.019454064
4018,0.0039718114
4021,0.019386047
4022,0.011771895
4024,0.0043843426
4025,0.024941066
4027,0.33353496
4031,0.0057996553
4032,0.01837156
4033,0.0144243315
4034,0.19362357
4035,0.012907016
4036,0.045152918
4037,0.022860385
4040,0.0034186481
4041,0.20705843
4042,0.011851696
4044,0.0082268175
4046,0.0075096926
4047,0.0031065384
4048,0.009738997
4049,0.08872778
4050,0.025334112
4052,0.0029383947
4055,0.02538695
4058,0.12721834
4060,0.003943099
4061,0.0100520225
4063,0.021414777
4068,0.0026021332
4071,0.0038054576
4073,0.18840684
4075,0.05272562
4076,0.05671235
4079,0.0036608046
4083,0.028739385
4086,0.021594746
4087,0.015304601
4089,0.0037240714
4092,0.121264435
4093,0.00860008
4096,0.014138636
4098,0.029335195
4100,0.0070274235
4102,0.03562383
4106,0.06982645
4108,0.0060952916
4110,0.0070998934
4111,0.39077175
4112,0.0039924984
4113,0.033515688
4114,0.011802165
4116,0.0032622218
4119,0.16943944
4121,0.0051836628
4123,0.0115013225
4124,0.011114212
4126,0.005169109
4128,0.018487588
4133,0.02873168
4135,0.0093766
4136,0.019613834
4138,0.0026904447
4141,0.004961953
4144,0.031756166
4148,0.017768594
4152,0.011219253
4153,0.034298677
4154,0.016912954
4157,0.004061233
4158,0.026766436
4159,0.007606672
4161,0.016020816
4162,0.004786755
4164,0.016033178
4165,0.38787556
4166,0.09131759
4167,0.06719623
4170,0.025470877
4171,0.026847158
4172,0.29069635
4173,0.0040484155
4174,0.004296111
4175,0.005386603
4176,0.009967897
4177,0.052753717
4178,0.006900109
4179,0.008913919
4181,0.02495954
4184,0.038416814
4185,0.031621505
4188,0.018674247
4189,0.1619684
4190,0.0047121327
4191,0.0044557787
4192,0.018311448
4193,0.0071852007
4194,0.013950338
4195,0.0044557787
4196,0.090116516
4199,0.027432594
4200,0.007983345
4202,0.0047004353
4204,0.0066933553
4206,0.09299215
4207,0.22281758
4211,0.026405485
4212,0.020689199
4213,0.00518234
4214,0.037274517
4215,0.39287075
4216,0.013736679
4217,0.03204765
4220,0.0025967257
4221,0.003239372
4223,0.002973398
4228,0.051148802
4231,0.03739559
4233,0.032133155
4234,0.20932034
4235,0.26263356
4236,0.015907437
4240,0.0057281796
4241,0.03149762
4247,0.028647495
4248,0.009670404
4249,0.0064972113
4252,0.004581882
4255,0.003342014
4256,0.20935974
4258,0.0035714982
4260,0.07107762
4261,0.23166326
4265,0.019697603
4268,0.043965157
4269,0.002628177
4270,0.005930127
4273,0.03378403
4274,0.07234672
4276,0.0026880992
4277,0.0029057774
4278,0.03913424
4280,0.0071319724
4281,0.08125311
4286,0.033562187
4289,0.08148083
4290,0.007363176
4291,0.0034271064
4293,0.012909653
4300,0.010541891
4302,0.008451763
4303,0.19449195
4304,0.015835503
4306,0.00995138
4308,0.019402789
4314,0.20921217
4316,0.0027506144
4320,0.0053160186
4321,0.029851403
4323,0.007299951
4324,0.010167968
4326,0.0068818578
4327,0.014549076
4329,0.0066471933
4330,0.029463327
4331,0.0083647715
4333,0.0047633285
4334,0.0036807167
4335,0.23602182
4336,0.010163084
4337,0.005489618
4339,0.017537042
4340,0.018507607
4341,0.040510535
4348,0.0027979373
4350,0.2341783
4351,0.007761884
4353,0.021315968
4354,0.0036649185
4355,0.0029057774
4356,0.0077659246
4358,0.012841049
4359,0.03354586
4361,0.023278948
4362,0.0035707906
4363,0.041368894
4364,0.15068893
4366,0.116733536
4369,0.021532731
4370,0.020280335
4372,0.0025694023
4373,0.0032766135
4374,0.0058578057
4375,0.009929319
4376,0.004001557
4379,0.23943767
4380,0.020563863
4382,0.19327731
4383,0.018414788
4385,0.0052531
4386,0.023558576
4388,0.0035962071
4389,0.005167084
4391,0.005340223
4393,0.23399003
4396,0.004956104
4400,0.009433959
4401,0.008388509
4402,0.0032254404
4407,0.0035189763
4409,0.0498161
4414,0.0383496
4416,0.12649547
4417,0.0041874284
4418,0.004351192
4420,0.003046524
4421,0.003990593
4422,0.013954963
4423,0.058408823
4426,0.010400866
4427,0.02015619
4429,0.010095555
4430,0.004120222
4431,0.0046317885
4432,0.02247889
4434,0.003940661
4436,0.073261544
4437,0.39287075
4440,0.005122169
4442,0.010893235
4443,0.26710105
4444,0.03940402
4445,0.004229635
4446,0.029140953
4449,0.004657939
4453,0.0097913025
4454,0.0031123385
4458,0.012017792
4459,0.06905341
4460,0.022943914
4466,0.12787281
4470,0.017485416
4472,0.12588504
4473,0.07969502
4477,0.0054241745
4478,0.005093986
4480,0.0068532377
4481,0.0053148414
4482,0.075970694
4483,0.004396795
4484,0.0088202795
4486,0.007053475
4489,0.012359431
4490,0.010045272
4492,0.27915487
4494,0.11572851
4495,0.03398796
4496,0.06120361
4498,0.05215509
4501,0.20932034
4502,0.0033329164
4503,0.0037447605
4504,0.009712929
4506,0.010505387
4507,0.0072877943
4508,0.12982072
4510,0.036141206
4514,0.0026005234
4515,0.0044557787
4516,0.003055502
4517,0.025910206
4522,0.024553986
4528,0.004978104
4529,0.22667757
4531,0.013140549
4535,0.003544027
4541,0.0048050964
4542,0.0069239964
4543,0.022960745
4544,0.0069633373
4546,0.0032754024
4549,0.00475993
4550,0.0409683
4553,0.004351192
4556,0.0025694023
4559,0.008653962
4561,0.019342164
4562,0.002584685
4565,0.0034715284
4566,0.0068455283
4567,0.002615991
4568,0.0262965
4570,0.15193951
4571,0.011347038
4572,0.07366903
4573,0.059318554
4576,0.14802113
4577,0.0045053894
4582,0.015541991
4584,0.020147884
4585,0.0076032206
4587,0.004393623
4588,0.0078109284
4590,0.0104699405
4592,0.028162176
4593,0.021376872
4596,0.013200573
4597,0.0030311604
4598,0.19794588
4599,0.0070931567
4600,0.002688658
4601,0.0043501034
4602,0.0025967257
4603,0.018809292
4604,0.30331564
4605,0.0055747153
4610,0.21455935
4616,0.041267958
4617,0.0050703916
4621,0.003868055
4625,0.016156176
4626,0.031387836
4627,0.004939984
4634,0.027432919
4636,0.023628198
4638,0.009593605
4640,0.0036900365
4642,0.0033428401
4643,0.013325951
4650,0.0050256737
4651,0.067597225
4652,0.07194422
4655,0.061356604
4657,0.0034630976
4661,0.0052985614
4662,0.030183772
4666,0.003084799
4669,0.007480007
4670,0.030476442
4671,0.012576739
4674,0.028328858
4676,0.004361038
4678,0.023728052
4679,0.03478309
4682,0.0041489024
4685,0.003097567
4686,0.008388073
4689,0.0028049333
4690,0.003245066
4691,0.0037634326
4693,0.0040741214
4694,0.056060273
4698,0.008898721
4699,0.07777506
4702,0.275588
4704,0.003449338
4705,0.042615168
4706,0.008634638
4712,0.023326162
4713,0.033555716
4714,0.01940988
4715,0.045857906
4716,0.008111174
4717,0.08694589
4719,0.019023491
4720,0.20932034
4721,0.4571875
4722,0.062837444
4725,0.012304657
4726,0.022962157
4727,0.023588568
4729,0.0082163075
4730,0.0026507503
4732,0.26975876
4735,0.011713868
4737,0.005402353
4738,0.0070769945
4740,0.015452391
4741,0.020512214
4742,0.028563397
4746,0.018949166
4751,0.005610901
4753,0.002853857
4755,0.008819801
4756,0.041614685
4760,0.008933191
4761,0.008309666
4763,0.0032837945
4764,0.023257084
4768,0.0989347
4773,0.013398892
4778,0.008886693
4782,0.0043844488
4783,0.022127084
4784,0.014939842
4788,0.015453189
4791,0.01563393
4792,0.012575526
4793,0.021688867
4794,0.0026880992
4797,0.17357634
4798,0.005182856
4799,0.0046831737
4800,0.031394187
4802,0.0032076326
4803,0.0037805731
4807,0.14250101
4808,0.020777857
4809,0.2864794
4812,0.015722936
4813,0.004232576
4815,0.07730917
4822,0.0029807154
4826,0.028362425
4827,0.022499986
4828,0.0039098957
4829,0.0045667877
4833,0.0029966047
4834,0.009114425
4835,0.021782996
4836,0.0034500135
4837,0.06500921
4845,0.23637265
4846,0.004325807
4847,0.009590918
4848,0.023787264
4851,0.010083906
4852,0.10516655
4853,0.007551239
4854,0.024128778
4856,0.0034145487
4857,0.00435144
4858,0.005449952
4859,0.043150473
4861,0.0073352847
4866,0.068795905
4867,0.0042016194
4868,0.05959762
4869,0.01252805
4870,0.15535124
4872,0.057419
4873,0.0045773676
4875,0.024088003
4878,0.0050723115
4880,0.020504847
4881,0.19051597
4886,0.4771408
4887,0.0074255187
4888,0.037947163
4889,0.002615991
4891,0.10381593
4896,0.007564368
4898,0.06938328
4899,0.02872611
4900,0.06771519
4902,0.029925747
4903,0.0046573356
4904,0.010324103
4908,0.01581765
4909,0.040829357
4910,0.00891167
4911,0.17916954
4914,0.034766495
4915,0.007564368
4919,0.002615991
4922,0.022411736
4927,0.008249167
4932,0.0059164283
4934,0.06578139
4936,0.021577513
4937,0.0062323366
4938,0.005127391
4941,0.10844624
4942,0.017146299
4945,0.0050760764
4946,0.017247496
4949,0.00993654
4951,0.057491887
4953,0.017097246
4956,0.0044557787
4958,0.0073058205
4959,0.0065366696
4961,0.41001594
4964,0.04632862
4965,0.022888863
4967,0.02595007
4968,0.005170323
4973,0.003767976
4976,0.0065733637
4979,0.00802462
4980,0.19250712
4981,0.014018686
4983,0.009130243
4984,0.0045152097
4985,0.011222592
4986,0.009803094
4988,0.01251129
4989,0.25358847
4990,0.010613258
4992,0.0070652333
4993,0.010127405
4996,0.009330834
4997,0.0052533317
5001,0.015307261
5002,0.020201584
5005,0.023212722
5006,0.0047667185
5007,0.032941405
5009,0.0071522435
5011,0.0088202795
5020,0.01422536
5021,0.003231027
5023,0.3442019
5024,0.042996783
5028,0.046292745
5031,0.011308496
5033,0.00610774
5034,0.003489708
5035,0.037543453
5036,0.004978333
5037,0.0052937833
5039,0.15053332
5042,0.05810877
5044,0.0077722464
5045,0.00289076
5049,0.006021455
5050,0.00853829
5051,0.20932034
5053,0.13234945
5054,0.024259979
5055,0.0065087946
5056,0.007595151
5059,0.0042234757
5060,0.0026507503
5061,0.031623468
5063,0.025597503
5065,0.0027543905
5069,0.0042794296
5071,0.048390836
5073,0.05445948
5074,0.09616546
5080,0.0044603734
5081,0.0025967257
5082,0.037246797
5084,0.16509031
5085,0.029599706
5090,0.029693075
5091,0.008368044
5092,0.007562829
5096,0.14519048
5099,0.08475826
5102,0.26263356
5103,0.002825477
5104,0.0061704307
5105,0.015246924
5106,0.08014172
5108,0.01083061
5112,0.09242236
5116,0.16912302
5119,0.028347122
5120,0.01583936
5125,0.0037966678
5128,0.19089782
5132,0.008863526
5134,0.076201394
5135,0.20957449
5137,0.0025640628
5138,0.045238838
5139,0.005448802
5142,0.02353912
5144,0.032431543
5145,0.03993268
5146,0.013982145
5147,0.21640988
5148,0.008875788
5149,0.010136329
5150,0.01995474
5151,0.023182375
5152,0.004351192
5156,0.009081123
5159,0.011309983
5161,0.0026021332
5162,0.011869916
5165,0.0030093747
5170,0.04429312
5172,0.03963357
5173,0.012476715
5174,0.011937965
5175,0.004556293
5177,0.010996776
5178,0.004351192
5184,0.34338307
5185,0.0050502615
5188,0.065728724
5189,0.0062420545
5191,0.03171753
5192,0.056150716
5194,0.022862026
5195,0.013886686
5198,0.02023016
5199,0.082777716
5200,0.015046742
5201,0.025782343
5205,0.052509848
5206,0.008015599
5208,0.090117544
5212,0.009347965
5213,0.101100385
5214,0.0097605465
5217,0.0050401054
5219,0.18455291
5222,0.014574962
5225,0.004012564
5226,0.014048632
5227,0.009264822
5230,0.004344935
5231,0.00701794
5232,0.0032697392
5235,0.06190609
5236,0.010122062
5237,0.025067007
5238,0.023419835
5245,0.0064774095
5246,0.005065708
5248,0.011015057
5250,0.014411701
5252,0.019916149
5253,0.115165636
5254,0.4233414
5257,0.008929329
5261,0.0054544974
5267,0.005705439
5269,0.0046316986
5272,0.03869774
5273,0.007138651
5275,0.009313259
5278,0.030700786
5279,0.0104353465
5280,0.005308573
5281,0.0063402555
5283,0.1337534
5286,0.0031532494
5287,0.0067360858
5291,0.05699375
5292,0.025720123
5294,0.012958219
5300,0.19774729
5303,0.05927921
5304,0.028816577
5306,0.017130211
5307,0.007607914
5310,0.008971602
5311,0.01134077
5313,0.045587342
5315,0.012670455
5317,0.014567846
5319,0.005476186
5321,0.007936327
5329,0.34338307
5331,0.020499285
5332,0.0033654943
5335,0.10323854
5336,0.008593383
5337,0.015508881
5340,0.0034079785
5341,0.005951004
5343,0.005951004
5344,0.013188926
5345,0.008279272
5349,0.020261196
5350,0.030493129
5352,0.0080843335
5353,0.22713126
5354,0.0046425466
5356,0.0059118425
5357,0.007825224
5358,0.05271313
5359,0.014842326
5363,0.005556329
5366,0.039454482
5367,0.00537501
5373,0.0049043563
5374,0.004096117
5377,0.003225494
5378,0.1033751
5379,0.027058287
5381,0.022221282
5386,0.05247016
5389,0.0031012238
5395,0.0038978579
5397,0.011053343
5398,0.023661267
