Id,TARGET
3249,0.060047906
3250,0.011902544
3252,0.028419787
3253,0.010856429
3254,0.011124384
3255,0.014334523
3257,0.2937642
3260,0.033277057
3264,0.7707639
3266,0.10599947
3267,0.19664621
3268,0.10286071
3270,0.010688694
3271,0.033413354
3274,0.5058955
3275,0.012565529
3276,0.8407852
3278,0.22361028
3282,0.012020306
3284,0.17351337
3287,0.08132233
3288,0.26638764
3289,0.05188479
3291,0.53536546
3292,0.09421263
3293,0.015082435
3294,0.015232027
3296,0.10252596
3298,0.06166636
3302,0.021124018
3303,0.23552988
3304,0.07064163
3306,0.010814668
3307,0.9819017
3309,0.9105034
3310,0.9323649
3311,0.049044874
3312,0.16733968
3315,0.028107895
3316,0.12976551
3320,0.9819827
3322,0.5044507
3324,0.036137495
3325,0.03256416
3326,0.036562193
3329,0.4783066
3331,0.02058225
3332,0.29497337
3334,0.010538554
3336,0.0350365
3337,0.01767675
3339,0.98478043
3340,0.9170529
3341,0.157368
3345,0.10940913
3348,0.12972188
3350,0.982873
3352,0.8764705
3354,0.4627886
3355,0.04217969
3356,0.026379358
3357,0.009960484
3360,0.015929995
3361,0.01740605
3362,0.016000016
3363,0.011603458
3364,0.18549688
3365,0.0849879
3366,0.009918098
3367,0.014068468
3372,0.066237725
3374,0.15529601
3375,0.035493374
3376,0.109856404
3377,0.14043783
3378,0.022605442
3380,0.73327535
3381,0.89284337
3382,0.32289684
3385,0.016971493
3386,0.017994365
3389,0.90778846
3390,0.031956695
3391,0.78918564
3393,0.011823149
3394,0.028319612
3401,0.9692811
3403,0.009973277
3404,0.14858104
3406,0.02453819
3407,0.12823406
3410,0.009969027
3411,0.19176494
3414,0.009934468
3416,0.012643234
3418,0.010415443
3419,0.36953238
3421,0.9712993
3422,0.07624798
3423,0.011736201
3424,0.96809566
3426,0.98440045
3427,0.081137896
3429,0.026274977
3431,0.016942855
3433,0.046345003
3435,0.009951648
3436,0.01676703
3437,0.97828627
3438,0.044458974
3442,0.7943236
3444,0.9226878
3447,0.024417331
3450,0.08486821
3451,0.037837923
3454,0.08934874
3455,0.011503035
3456,0.009965785
3459,0.026487684
3460,0.18155564
3461,0.013928978
3463,0.03803468
3465,0.03096266
3468,0.04863273
3469,0.1904188
3470,0.053557217
3472,0.05843453
3473,0.015122793
3475,0.013628339
3476,0.06677887
3478,0.018882042
3479,0.14283235
3481,0.967428
3483,0.7181371
3484,0.012054967
3485,0.36978778
3488,0.0933082
3489,0.13995849
3490,0.012617616
3494,0.014669691
3498,0.08616234
3501,0.9292904
3503,0.0113754505
3506,0.014676833
3507,0.18365902
3509,0.98006964
3510,0.31470048
3511,0.035231207
3512,0.36993182
3514,0.03567997
3517,0.09709223
3519,0.020146182
3521,0.023014143
3522,0.034001783
3524,0.14393516
3526,0.16085382
3527,0.051945787
3529,0.021650614
3534,0.0103700105
3536,0.013131099
3539,0.116697855
3540,0.023299009
3541,0.031062469
3542,0.2483602
3543,0.49000183
3544,0.87468404
3545,0.25831616
3547,0.20783442
3548,0.9351602
3549,0.9870723
3553,0.08005601
3555,0.032871697
3556,0.8649323
3557,0.018134821
3558,0.02309815
3564,0.009999126
3565,0.012252247
3566,0.49138603
3568,0.06984316
3569,0.05720729
3571,0.028887168
3574,0.096686095
3576,0.015036469
3579,0.043881383
3582,0.86654484
3583,0.97894704
3585,0.017551893
3586,0.013212765
3588,0.010288612
3589,0.026864598
3590,0.3278818
3591,0.23232493
3593,0.012101822
3594,0.010814668
3596,0.29406512
3597,0.02143211
3598,0.010388593
3600,0.10455067
3601,0.012135777
3602,0.14703785
3603,0.019786416
3606,0.8224054
3610,0.022514908
3611,0.3073583
3612,0.97628945
3614,0.01343341
3617,0.010465752
3618,0.121450946
3619,0.16926962
3621,0.42071968
3622,0.7317887
3624,0.015194092
3627,0.01091257
3628,0.01659805
3634,0.74149185
3637,0.26273757
3638,0.08346156
3643,0.12835765
3644,0.089836724
3646,0.9448804
3648,0.010788155
3651,0.09987251
3652,0.036422692
3654,0.02585698
3656,0.020928796
3658,0.9259908
3659,0.9105034
3661,0.048965216
3663,0.027422119
3664,0.12194775
3665,0.03237406
3668,0.01583164
3669,0.45892027
3670,0.030188395
3671,0.07274729
3673,0.021532364
3674,0.014050753
3676,0.8881561
3678,0.04165547
3679,0.017902516
3683,0.0117970165
3684,0.31439117
3685,0.023929743
3687,0.013476812
3693,0.14758469
3696,0.71788985
3698,0.7269842
3700,0.014199267
3702,0.022005573
3706,0.04413866
3707,0.042266533
3716,0.115482725
3720,0.030840209
3721,0.029149631
3723,0.026368301
3725,0.5251184
3726,0.66469544
3734,0.019792134
3735,0.09857384
3736,0.024033109
3737,0.010878254
3739,0.01330067
3740,0.033584327
3743,0.7654323
3746,0.33054167
3749,0.06357896
3754,0.032791805
3756,0.010547174
3757,0.90349257
3759,0.014042644
3762,0.6587007
3763,0.058664843
3766,0.014636143
3769,0.1541592
3770,0.04909057
3776,0.049816318
3777,0.031163085
3778,0.019432323
3781,0.016540552
3783,0.026667546
3787,0.05574798
3788,0.98682576
3791,0.20250493
3792,0.009974511
3793,0.015692929
3794,0.25057462
3795,0.9851445
3797,0.45199773
3800,0.4609638
3802,0.7215851
3804,0.9105034
3805,0.014966237
3807,0.7013772
3809,0.1641371
3811,0.021538232
3815,0.057798665
3816,0.21012436
3819,0.97333354
3821,0.024665406
3822,0.17522044
3823,0.03821967
3824,0.3420426
3825,0.09988105
3827,0.03290114
3829,0.18981008
3830,0.9694537
3831,0.010080156
3833,0.10812274
3838,0.45932025
3842,0.95674086
3844,0.5642388
3845,0.011333955
3848,0.0941251
3849,0.019082041
3851,0.0317088
3855,0.917611
3856,0.11524352
3858,0.7337359
3859,0.051760294
3862,0.010722474
3865,0.73831743
3866,0.6275738
3869,0.037288234
3873,0.11623577
3876,0.69821036
3877,0.38905525
3878,0.06670327
3883,0.585607
3886,0.7721207
3887,0.01664191
3890,0.0143374475
3894,0.011056127
3898,0.022868222
3899,0.06917446
3901,0.12560321
3902,0.016414585
3903,0.7717136
3904,0.07847108
3909,0.011350563
3911,0.036297485
3914,0.12698385
3916,0.19149983
3917,0.022777192
3918,0.010907697
3919,0.029592592
3921,0.3935822
3922,0.015375494
3926,0.61312205
3928,0.05321648
3929,0.06567871
3932,0.9631402
3933,0.03645138
3936,0.04066178
3938,0.1744364
3940,0.015002947
3942,0.05368005
3944,0.018465605
3946,0.048261262
3948,0.024873989
3949,0.12586865
3951,0.46950802
3953,0.011527199
3954,0.14112784
3955,0.02308178
3959,0.29390746
3960,0.91433823
3963,0.028097712
3964,0.01037451
3965,0.027557187
3967,0.0192842
3968,0.7189894
3969,0.3293084
3974,0.107427195
3975,0.1793289
3980,0.033560418
3981,0.031673
3984,0.053050634
3986,0.018411048
3989,0.031424027
3991,0.13305315
3992,0.030430917
3993,0.16031706
3994,0.03179033
3996,0.60004926
3997,0.43231958
4001,0.97458005
4002,0.9813706
4003,0.011834448
4005,0.16109358
4009,0.024853004
4011,0.33231136
4014,0.05463416
4016,0.058713198
4018,0.024751928
4021,0.018439056
4022,0.025785144
4024,0.010618993
4025,0.1545674
4027,0.9892252
4031,0.03865907
4032,0.11153766
4033,0.07403578
4034,0.966978
4035,0.091908045
4036,0.20900966
4037,0.6063423
4040,0.07190732
4041,0.88373435
4042,0.047654394
4044,0.32313764
4046,0.014192253
4047,0.02310472
4048,0.011612419
4049,0.7260056
4050,0.15274693
4052,0.0112398015
4055,0.16056624
4058,0.639556
4060,0.01119699
4061,0.04312523
4063,0.109803826
4068,0.009938051
4071,0.011358539
4073,0.588664
4075,0.33926082
4076,0.50935596
4079,0.016140549
4083,0.17174283
4086,0.053350206
4087,0.022994155
4089,0.023576342
4092,0.4222733
4093,0.023637038
4096,0.08960708
4098,0.045601476
4100,0.012228874
4102,0.024339184
4106,0.24507478
4108,0.17229018
4110,0.078723595
4111,0.96212655
4112,0.010183227
4113,0.539533
4114,0.07156871
4116,0.015258555
4119,0.2465342
4121,0.011505828
4123,0.032786377
4124,0.019032655
4126,0.021699868
4128,0.05667308
4133,0.22348028
4135,0.032696597
4136,0.04424461
4138,0.01224635
4141,0.023747997
4144,0.1326555
4148,0.044471
4152,0.026109619
4153,0.1836958
4154,0.25859594
4157,0.033796396
4158,0.07335817
4159,0.011614319
4161,0.71100247
4162,0.03497939
4164,0.04778999
4165,0.9868569
4166,0.9245224
4167,0.6674883
4170,0.06830054
4171,0.5606646
4172,0.98291266
4173,0.010237937
4174,0.017295111
4175,0.013004941
4176,0.06987027
4177,0.0367008
4178,0.07312443
4179,0.08350118
4181,0.036341146
4184,0.45947197
4185,0.10459508
4188,0.17530347
4189,0.20259203
4190,0.012632846
4191,0.010907697
4192,0.053962205
4193,0.011902544
4194,0.121788606
4195,0.010907697
4196,0.3154727
4199,0.08109452
4200,0.01642445
4202,0.049411714
4204,0.048834484
4206,0.19811548
4207,0.36663544
4211,0.05719999
4212,0.018833045
4213,0.02162532
4214,0.05736677
4215,0.9859601
4216,0.010925898
4217,0.10377541
4220,0.01055138
4221,0.012592708
4223,0.028690318
4228,0.050052587
4231,0.4665309
4233,0.12023354
4234,0.9105034
4235,0.5374271
4236,0.13184415
4240,0.01448634
4241,0.18740019
4247,0.12113789
4248,0.017131994
4249,0.050893813
4252,0.07140279
4255,0.016712867
4256,0.96520287
4258,0.08014278
4260,0.9738358
4261,0.9828268
4265,0.027015455
4268,0.065512836
4269,0.0329682
4270,0.01864248
4273,0.60927516
4274,0.9376126
4276,0.0104493555
4277,0.0099262865
4278,0.96226436
4280,0.014033866
4281,0.8154601
4286,0.21194258
4289,0.9134761
4290,0.07966721
4291,0.015796188
4293,0.03307823
4300,0.033383463
4302,0.019321982
4303,0.9500314
4304,0.032762922
4306,0.098435715
4308,0.052355383
4314,0.9751569
4316,0.023922415
4320,0.016018923
4321,0.1440034
4323,0.018739047
4324,0.030217618
4326,0.010802896
4327,0.026982985
4329,0.06534066
4330,0.3110674
4331,0.02042352
4333,0.012130016
4334,0.018481597
4335,0.9542733
4336,0.027047478
4337,0.32406104
4339,0.10815581
4340,0.11771275
4341,0.23706838
4348,0.013221273
4350,0.9488636
4351,0.010832572
4353,0.044371363
4354,0.018622478
4355,0.010031767
4356,0.012573364
4358,0.01293535
4359,0.18371032
4361,0.03597363
4362,0.015027109
4363,0.06285396
4364,0.9744338
4366,0.34558368
4369,0.055977542
4370,0.019812198
4372,0.013619227
4373,0.023733988
4374,0.07576906
4375,0.014298525
4376,0.015187266
4379,0.93843913
4380,0.044076193
4382,0.8043451
4383,0.56449324
4385,0.15401204
4386,0.13195956
4388,0.014886135
4389,0.03300439
4391,0.015747447
4393,0.4936659
4396,0.010402196
4400,0.059310596
4401,0.024919001
4402,0.010028316
4407,0.016249996
4409,0.29434812
4414,0.21464697
4416,0.94351727
4417,0.04090767
4418,0.01036891
4420,0.020533169
4421,0.022543272
4422,0.17024986
4423,0.35619563
4426,0.19975193
4427,0.039569166
4429,0.017737761
4430,0.032558016
4431,0.033298407
4432,0.6756849
4434,0.021435104
4436,0.6556292
4437,0.9859601
4440,0.044878338
4442,0.1125687
4443,0.4663369
4444,0.4863692
4445,0.060579352
4446,0.211994
4449,0.053095724
4453,0.019196417
4454,0.010058919
4458,0.19683966
4459,0.3612591
4460,0.16840403
4466,0.9780622
4470,0.01916022
4472,0.49202314
4473,0.5210637
4477,0.03059715
4478,0.018506074
4480,0.01080549
4481,0.06576561
4482,0.25495622
4483,0.04741179
4484,0.035350937
4486,0.034714855
4489,0.24253339
4490,0.02492391
4492,0.36819392
4494,0.9378384
4495,0.27038053
4496,0.7100693
4498,0.13091838
4501,0.9105034
4502,0.010917214
4503,0.01386138
4504,0.011425295
4506,0.027943753
4507,0.03686024
4508,0.8990803
4510,0.14780818
4514,0.009993538
4515,0.011069399
4516,0.012866981
4517,0.11811725
4522,0.028071102
4528,0.01082872
4529,0.63409513
4531,0.20220654
4535,0.010077131
4541,0.013441735
4542,0.019368071
4543,0.039157826
4544,0.055960968
4546,0.009963583
4549,0.010748904
4550,0.47655624
4553,0.01037451
4556,0.010657859
4559,0.057579044
4561,0.23433855
4562,0.010291889
4565,0.011727285
4566,0.04227095
4567,0.009996959
4568,0.07677895
4570,0.7735591
4571,0.022098182
4572,0.075662374
4573,0.14170422
4576,0.7158705
4577,0.010164091
4582,0.029145379
4584,0.14833602
4585,0.027221356
4587,0.021233687
4588,0.022056812
4590,0.29884762
4592,0.118604206
4593,0.4232455
4596,0.08747654
4597,0.009974878
4598,0.32338014
4599,0.05664544
4600,0.05884667
4601,0.013146753
4602,0.01298999
4603,0.2872715
4604,0.9695518
4605,0.017606625
4610,0.98081905
4616,0.32572535
4617,0.016835527
4621,0.028052885
4625,0.0937633
4626,0.23511152
4627,0.012163608
4634,0.23974213
4636,0.3222894
4638,0.20907426
4640,0.015636558
4642,0.02119818
4643,0.015950624
4650,0.011253965
4651,0.6738222
4652,0.2572593
4655,0.38928494
4657,0.010052981
4661,0.0107034175
4662,0.40921184
4666,0.029442651
4669,0.1324314
4670,0.22625366
4671,0.11034154
4674,0.24504575
4676,0.010363755
4678,0.060857695
4679,0.1285605
4682,0.012351977
4685,0.047347676
4686,0.052586935
4689,0.020252595
4690,0.15766272
4691,0.021093046
4693,0.016287802
4694,0.11718044
4698,0.06522884
4699,0.4622002
4702,0.06571729
4704,0.018982764
4705,0.20283116
4706,0.1278052
4712,0.07335589
4713,0.07650773
4714,0.09193154
4715,0.13997944
4716,0.18506771
4717,0.9221163
4719,0.46256137
4720,0.9105034
4721,0.981837
4722,0.1949367
4725,0.026496401
4726,0.13685256
4727,0.3041956
4729,0.012229513
4730,0.009938051
4732,0.9396413
4735,0.017295832
4737,0.054586604
4738,0.010802896
4740,0.027815346
4741,0.846542
4742,0.13286516
4746,0.012692234
4751,0.011246125
4753,0.034929004
4755,0.021291148
4756,0.032352086
4760,0.040810555
4761,0.020990789
4763,0.0103085
4764,0.06764161
4768,0.9297964
4773,0.12107682
4778,0.038041715
4782,0.012944698
4783,0.011197913
4784,0.017654963
4788,0.024109192
4791,0.07015959
4792,0.12640399
4793,0.22544493
4794,0.009957616
4797,0.15275432
4798,0.15276545
4799,0.043135356
4800,0.04452383
4802,0.016375083
4803,0.055897996
4807,0.93388426
4808,0.68788964
4809,0.98408777
4812,0.06776453
4813,0.015390548
4815,0.56149447
4822,0.010419218
4826,0.39735344
4827,0.13469604
4828,0.013085445
4829,0.028839378
4833,0.01466681
4834,0.020389706
4835,0.1212152
4836,0.011847989
4837,0.5293442
4845,0.9791475
4846,0.021223973
4847,0.03480789
4848,0.08693902
4851,0.33529648
4852,0.043826748
4853,0.032099087
4854,0.87734765
4856,0.018183732
4857,0.02461639
4858,0.018711574
4859,0.14378001
4861,0.12806836
4866,0.38298202
4867,0.037961874
4868,0.029004993
4869,0.07084153
4870,0.85669076
4872,0.09861304
4873,0.05331028
4875,0.015542605
4878,0.025151094
4880,0.02694648
4881,0.14631096
4886,0.98573864
4887,0.07978697
4888,0.023988597
4889,0.0099231005
4891,0.58940345
4896,0.010367437
4898,0.7220434
4899,0.3780473
4900,0.9226878
4902,0.9558066
4903,0.020612285
4904,0.023254095
4908,0.08680148
4909,0.05687495
4910,0.04550352
4911,0.9812557
4914,0.045616325
4915,0.01065965
4919,0.009924778
4922,0.04193977
4927,0.048094478
4932,0.03389107
4934,0.9292451
4936,0.032117184
4937,0.054001663
4938,0.06419992
4941,0.56924707
4942,0.15993328
4945,0.0103733735
4946,0.053077206
4949,0.013757595
4951,0.5083978
4953,0.43194923
4956,0.010402196
4958,0.011551799
4959,0.010988803
4961,0.9824655
4964,0.17825547
4965,0.040569793
4967,0.38210848
4968,0.013488654
4973,0.025569027
4976,0.01241496
4979,0.018986516
4980,0.98690665
4981,0.037726916
4983,0.037273467
4984,0.011230478
4985,0.06818352
4986,0.058813076
4988,0.0963006
4989,0.7377855
4990,0.045004226
4992,0.0689977
4993,0.040528167
4996,0.050953947
4997,0.013478568
5001,0.029516313
5002,0.07525511
5005,0.17212348
5006,0.036716737
5007,0.15700217
5009,0.017268153
5011,0.03248542
5020,0.03679237
5021,0.034101162
5023,0.9822213
5024,0.1614003
5028,0.09316552
5031,0.032616455
5033,0.015962515
5034,0.021928666
5035,0.12178234
5036,0.065310195
5037,0.029186472
5039,0.91162765
5042,0.20341784
5044,0.014905313
5045,0.03518484
5049,0.015182652
5050,0.018981677
5051,0.9105034
5053,0.9762998
5054,0.036113184
5055,0.014371545
5056,0.022138942
5059,0.029825155
5060,0.009949238
5061,0.07365771
5063,0.11954311
5065,0.028781313
5069,0.06180616
5071,0.23860507
5073,0.40484145
5074,0.4487926
5080,0.012801807
5081,0.012980805
5082,0.20608592
5084,0.9817799
5085,0.13926718
5090,0.07019189
5091,0.14973879
5092,0.046701286
5096,0.9320743
5099,0.9406315
5102,0.5374271
5103,0.018955154
5104,0.0519877
5105,0.018045096
5106,0.08752987
5108,0.30499724
5112,0.412913
5116,0.8879328
5119,0.23047975
5120,0.02225916
5125,0.024922037
5128,0.9580562
5132,0.030450163
5134,0.9638196
5135,0.9289153
5137,0.011179402
5138,0.07646361
5139,0.022862922
5142,0.034748383
5144,0.09103673
5145,0.43307033
5146,0.19890572
5147,0.96192575
5148,0.07150034
5149,0.019179396
5150,0.06263197
5151,0.02503099
5152,0.010402196
5156,0.023032418
5159,0.018994872
5161,0.00992877
5162,0.108948566
5165,0.013239718
5170,0.22393082
5172,0.044253048
5173,0.45438644
5174,0.037795685
5175,0.010797537
5177,0.028807482
5178,0.010388393
5184,0.51390606
5185,0.048585724
5188,0.96504265
5189,0.065230615
5191,0.89202875
5192,0.34688708
5194,0.16582753
5195,0.28934819
5198,0.042142376
5199,0.069976136
5200,0.033853978
5201,0.028942365
5205,0.37386328
5206,0.021442248
5208,0.1510034
5212,0.03212641
5213,0.5325735
5214,0.060509477
5217,0.01474654
5219,0.7605357
5222,0.057187635
5225,0.08777183
5226,0.24212521
5227,0.043773945
5230,0.014811353
5231,0.027204178
5232,0.012873658
5235,0.40380645
5236,0.05000349
5237,0.044664945
5238,0.115112364
5245,0.0995532
5246,0.011851752
5248,0.07032462
5250,0.02593162
5252,0.038592756
5253,0.9685412
5254,0.98348373
5257,0.08586659
5261,0.04504754
5267,0.024992563
5269,0.072956786
5272,0.18163136
5273,0.027574234
5275,0.024865339
5278,0.044444848
5279,0.016630154
5280,0.019214135
5281,0.022122221
5283,0.9781439
5286,0.010415443
5287,0.030300131
5291,0.14053516
5292,0.04844584
5294,0.08402253
5300,0.9874971
5303,0.7550812
5304,0.61838275
5306,0.12303289
5307,0.028132617
5310,0.018691372
5311,0.081768036
5313,0.14694662
5315,0.014517682
5317,0.023565985
5319,0.019603333
5321,0.15432209
5329,0.9715381
5331,0.02504264
5332,0.011041299
5335,0.20286857
5336,0.045633852
5337,0.057047796
5340,0.017558843
5341,0.011074155
5343,0.01098672
5344,0.0458611
5345,0.031634387
5349,0.21215937
5350,0.068949774
5352,0.11386414
5353,0.94915265
5354,0.036637582
5356,0.16324534
5357,0.583528
5358,0.107331395
5359,0.052943293
5363,0.028206468
5366,0.05219197
5367,0.017584698
5373,0.018780226
5374,0.036763515
5377,0.025078844
5378,0.98019916
5379,0.067498095
5381,0.061449803
5386,0.5177777
5389,0.016769994
5395,0.018322127
5397,0.037766267
5398,0.01439206
5402,0.07276429
5404,0.32541463
5409,0.010280797
5410,0.108759195
5411,0.011487896
5412,0.012879112
5414,0.011060205
5419,0.14563449
5424,0.011705669
5429,0.011149948
5430,0.057149522
5431,0.040573377
5432,0.037428673
5436,0.15221523
5438,0.55733174
5443,0.08552291
5444,0.060350697
5445,0.0099231005
5446,0.036111835
5447,0.024530761
5448,0.021761175
5449,0.0099690175
5454,0.090720914
5457,0.0372837
5459,0.010028955
5461,0.010832572
5462,0.9463272
5465,0.05894331
5470,0.013619503
5471,0.01683357
5472,0.014638336
5474,0.035504833
5478,0.010513975
5479,0.010856203
5480,0.42831442
5482,0.010283889
5485,0.8927165
5487,0.070989266
5488,0.009971489
5492,0.01037451
5494,0.12821083
5496,0.09278312
5497,0.024007892
5499,0.3901192
5501,0.067431934
5503,0.05129685
5504,0.09218375
5505,0.045844015
5507,0.48719355
5508,0.52236074
5509,0.022449156
5510,0.07408076
5511,0.90919316
5513,0.057672773
5514,0.25474158
5515,0.033850763
5517,0.09052007
5520,0.014559191
5524,0.009999253
5526,0.011994804
5527,0.04016999
5532,0.048356574
5534,0.1786226
5535,0.014046065
5537,0.018635958
5538,0.22918068
5540,0.010378651
5541,0.021880109
5543,0.040885124
5544,0.011256883
5547,0.07988256
5548,0.037634566
5550,0.048487436
5553,0.023593923
5554,0.08920206
5557,0.11644073
5558,0.030518688
5559,0.9859601
5560,0.015151518
5564,0.015292491
5566,0.97706455
5567,0.040814314
5568,0.024879402
5569,0.07742125
5574,0.1745056
5575,0.23708996
5577,0.37759697
5578,0.11284176
5581,0.25938204
5583,0.9105034
5585,0.06629599
5586,0.01591497
5587,0.02017075
5588,0.123931356
5590,0.16847725
5592,0.015433584
5593,0.04526122
5598,0.011355695
5599,0.011695892
5602,0.019245407
5603,0.08113268
5604,0.011561064
5605,0.1517703
5606,0.4610982
5607,0.051932886
5610,0.19868028
