Id,TARGET
3254,0.09478197
3255,0.0966041
3257,0.30296582
3260,0.17514035
3264,0.8745467
3266,0.13548645
3267,0.3357531
3268,0.13816017
3270,0.072790034
3271,0.66349304
3274,0.14058247
3275,0.08135811
3276,0.65229106
3278,0.34362438
3282,0.074245326
3284,0.111770615
3287,0.11110652
3288,0.22891504
3289,0.80009836
3291,0.8538241
3292,0.14734426
3293,0.10618189
3294,0.072790034
3296,0.2751278
3298,0.10111284
3302,0.07589272
3303,0.4254254
3304,0.5420371
3306,0.10444356
3307,0.91661197
3309,0.12317775
3310,0.9086936
3311,0.0721469
3312,0.122146964
3315,0.09086578
3316,0.5327449
3320,0.9173713
3322,0.1789239
3324,0.08649711
3325,0.15554889
3326,0.19999518
3329,0.15372904
3331,0.11229871
3332,0.17496887
3334,0.08041487
3336,0.13894932
3337,0.11027207
3339,0.91648084
3340,0.7760459
3341,0.28355554
3345,0.19764651
3348,0.1921049
3350,0.8901114
3352,0.87495124
3354,0.40558282
3355,0.24945539
3356,0.08886729
3357,0.074330725
3360,0.14880751
3361,0.091801554
3362,0.12829745
3363,0.108599864
3364,0.8037581
3365,0.12615395
3366,0.077420756
3367,0.07932547
3372,0.07258618
3374,0.12026686
3375,0.14558926
3376,0.3566894
3377,0.2637357
3378,0.07960977
3380,0.7098329
3381,0.66727453
3382,0.11948484
3385,0.17469937
3386,0.0933057
3389,0.3478022
3390,0.092127696
3391,0.56727713
3393,0.07378737
3394,0.22238784
3401,0.7790786
3403,0.075172625
3404,0.49795732
3406,0.077081904
3407,0.19648199
3410,0.07428306
3411,0.15153866
3414,0.08039571
3416,0.08316178
3418,0.077515855
3419,0.09291238
3421,0.916046
3422,0.3745577
3423,0.09272494
3424,0.8918691
3426,0.91734797
3427,0.17592463
3429,0.10525198
3431,0.0888168
3433,0.23385884
3435,0.07774227
3436,0.14341515
3437,0.8706702
3438,0.090477966
3442,0.83657336
3444,0.7197681
3447,0.22032402
3450,0.21190745
3451,0.21894333
3454,0.07604035
3455,0.07483756
3456,0.076454476
3459,0.08853717
3460,0.48702455
3461,0.07287363
3463,0.13796654
3465,0.101926245
3468,0.4010051
3469,0.37459746
3470,0.08636318
3472,0.16073611
3473,0.12280717
3475,0.075027324
3476,0.101763204
3478,0.07613387
3479,0.13683169
3481,0.8476369
3483,0.31004575
3484,0.078922264
3485,0.31611857
3488,0.08951927
3489,0.09886497
3490,0.083595216
3494,0.09183108
3498,0.071956575
3501,0.8591526
3503,0.07587926
3506,0.08922841
3507,0.20137641
3509,0.87094647
3510,0.08753417
3511,0.3615595
3512,0.46777186
3514,0.1778785
3517,0.37906614
3519,0.19298217
3521,0.08564673
3522,0.18886888
3524,0.32860157
3526,0.07211315
3527,0.07921406
3529,0.1545995
3534,0.098920226
3536,0.28549573
3539,0.15699902
3540,0.3991689
3541,0.10533877
3542,0.13189778
3543,0.24502239
3544,0.88772696
3545,0.18170679
3547,0.59368634
3548,0.46425337
3549,0.92233104
3553,0.07925927
3555,0.19884826
3556,0.65485793
3557,0.16719094
3558,0.14546682
3564,0.088195644
3565,0.2933611
3566,0.8488578
3568,0.48292905
3569,0.07496684
3571,0.09266996
3574,0.07793711
3576,0.09924291
3579,0.31641972
3582,0.8900843
3583,0.91401935
3585,0.1270517
3586,0.07468869
3588,0.075088784
3589,0.12686703
3590,0.49403536
3591,0.57755256
3593,0.09296365
3594,0.108041406
3596,0.6198995
3597,0.08945884
3598,0.08720623
3600,0.6281658
3601,0.07793392
3602,0.38426995
3603,0.08759687
3606,0.17664492
3610,0.09653821
3611,0.26169398
3612,0.9159621
3614,0.079236485
3617,0.081823334
3618,0.23663546
3619,0.2652767
3621,0.25696018
3622,0.1144027
3624,0.11692666
3627,0.08274161
3628,0.12728082
3634,0.9140781
3637,0.112120435
3638,0.5221712
3643,0.2532292
3644,0.3840985
3646,0.81207484
3648,0.10684277
3651,0.10609112
3652,0.12593704
3654,0.17696862
3656,0.15119386
3658,0.91044116
3659,0.12317775
3661,0.17662652
3663,0.07839246
3664,0.14114349
3665,0.0735107
3668,0.102262564
3669,0.16397904
3670,0.115123
3671,0.15093324
3673,0.0717596
3674,0.28149408
3676,0.61666864
3678,0.31285432
3679,0.0835051
3683,0.08031535
3684,0.3727824
3685,0.083618544
3687,0.0797187
3693,0.49345356
3696,0.6114683
3698,0.5213655
3700,0.09686597
3702,0.109656624
3706,0.1499829
3707,0.07476005
3716,0.22888061
3720,0.13073406
3721,0.08433951
3723,0.13279352
3725,0.19978257
3726,0.41231525
3734,0.19552594
3735,0.071612895
3736,0.10104872
3737,0.10543118
3739,0.0783176
3740,0.2233038
3743,0.8226425
3746,0.36618218
3749,0.22135124
3754,0.08220533
3756,0.081597194
3757,0.514243
3759,0.09927627
3762,0.7628602
3763,0.20449084
3766,0.20345952
3769,0.5302311
3770,0.46296382
3776,0.10005022
3777,0.12982649
3778,0.12380418
3781,0.15378056
3783,0.100357704
3787,0.329037
3788,0.92210025
3791,0.07371176
3792,0.07501655
3793,0.092790626
3794,0.22536424
3795,0.91970146
3797,0.4180445
3800,0.8425983
3802,0.1222546
3804,0.12317775
3805,0.08379916
3807,0.26929882
3809,0.42177597
3811,0.07540464
3815,0.3262762
3816,0.83668995
3819,0.85791165
3821,0.11752821
3822,0.29398522
3823,0.3027209
3824,0.44265434
3825,0.16360371
3827,0.1071495
3829,0.24093226
3830,0.45161277
3831,0.07634006
3833,0.12286328
3838,0.112780884
3842,0.85078746
3844,0.23516272
3845,0.080402724
3848,0.071612895
3849,0.09714387
3851,0.10602193
3855,0.85820436
3856,0.28837264
3858,0.90601665
3859,0.18195182
3862,0.07817683
3865,0.35982242
3866,0.4619476
3869,0.12440522
3873,0.3461702
3876,0.55497015
3877,0.6635043
3878,0.07569299
3883,0.6817203
3886,0.8126361
3887,0.07197277
3890,0.11989529
3894,0.086960696
3898,0.10852446
3899,0.33431154
3901,0.19843286
3902,0.72027075
3903,0.14965554
3904,0.11952679
3909,0.09012951
3911,0.09601374
3914,0.5017265
3916,0.22975199
3917,0.12253788
3918,0.10448493
3919,0.081172206
3921,0.31179065
3922,0.07375477
3926,0.49220383
3928,0.14915459
3929,0.11359289
3932,0.859945
3933,0.10539324
3936,0.30390126
3938,0.29133898
3940,0.12613703
3942,0.1870425
3944,0.07254246
3946,0.13636008
3948,0.079277836
3949,0.16174911
3951,0.6781824
3953,0.19296293
3954,0.35938945
3955,0.6458769
3959,0.3141042
3960,0.20696549
3963,0.099113554
3964,0.09972319
3965,0.16812761
3967,0.08015229
3968,0.109443374
3969,0.12159643
3974,0.13674232
3975,0.32174852
3980,0.27405724
3981,0.0949258
3984,0.17451704
3986,0.08232663
3989,0.074515104
3991,0.16135865
3992,0.08355901
3993,0.38956973
3994,0.08997929
3996,0.1553662
3997,0.4176512
4001,0.9140902
4002,0.9090438
4003,0.07576368
4005,0.1466569
4009,0.24120025
4011,0.66299784
4014,0.1861921
4016,0.23643412
4018,0.10867863
4021,0.12057245
4022,0.26134753
4024,0.08255237
4025,0.42412233
4027,0.9195834
4031,0.36392796
4032,0.11517406
4033,0.36836946
4034,0.8974862
4035,0.1406765
4036,0.14119704
4037,0.27696505
4040,0.21114384
4041,0.652789
4042,0.14531133
4044,0.20257536
4046,0.1123584
4047,0.078631274
4048,0.17573537
4049,0.72329885
4050,0.100873135
4052,0.080341876
4055,0.12951714
4058,0.89758366
4060,0.091654606
4061,0.44094166
4063,0.30424067
4068,0.07774227
4071,0.10148695
4073,0.73039854
4075,0.24743469
4076,0.319522
4079,0.35886645
4083,0.08230471
4086,0.5389249
4087,0.0886885
4089,0.11216259
4092,0.16957152
4093,0.08568619
4096,0.15773983
4098,0.36314967
4100,0.108661085
4102,0.13380313
4106,0.08581961
4108,0.54497015
4110,0.58153105
4111,0.9148136
4112,0.105939165
4113,0.2422049
4114,0.23826735
4116,0.09151427
4119,0.612527
4121,0.07770359
4123,0.0836876
4124,0.123031564
4126,0.0974473
4128,0.5974429
4133,0.1357631
4135,0.08279739
4136,0.66726696
4138,0.07719876
4141,0.20865087
4144,0.35480368
4148,0.15864363
4152,0.09663684
4153,0.4031884
4154,0.25757256
4157,0.071319856
4158,0.18824103
4159,0.08690572
4161,0.2589169
4162,0.21640079
4164,0.64481753
4165,0.92228436
4166,0.8412824
4167,0.21115668
4170,0.12050576
4171,0.36080697
4172,0.91360116
4173,0.079885714
4174,0.21870945
4175,0.08631395
4176,0.14881276
4177,0.19344613
4178,0.30597672
4179,0.15057027
4181,0.5760466
4184,0.81835735
4185,0.7007778
4188,0.17430064
4189,0.54406524
4190,0.07521631
4191,0.10190337
4192,0.10141028
4193,0.09443243
4194,0.07676081
4195,0.1027346
4196,0.7281417
4199,0.3325807
4200,0.13820377
4202,0.0784765
4204,0.17631453
4206,0.119445734
4207,0.5332299
4211,0.12040458
4212,0.10717036
4213,0.07745118
4214,0.61524147
4215,0.90884626
4216,0.10057944
4217,0.11930999
4220,0.113756955
4221,0.088388324
4223,0.11405439
4228,0.17593513
4231,0.24912599
4233,0.31533158
4234,0.12317775
4235,0.47885585
4236,0.25282043
4240,0.15334454
4241,0.10903664
4247,0.120014496
4248,0.09438404
4249,0.09381915
4252,0.12837426
4255,0.12075544
4256,0.88755244
4258,0.18056
4260,0.83022636
4261,0.89220124
4265,0.088878855
4268,0.112938315
4269,0.078170136
4270,0.078704335
4273,0.27881774
4274,0.71673775
4276,0.094091095
4277,0.09650346
4278,0.81628036
4280,0.0862518
4281,0.7473764
4286,0.2517446
4289,0.88601536
4290,0.25087792
4291,0.14008309
4293,0.17514035
4300,0.07741861
4302,0.11154214
4303,0.8923661
4304,0.079158604
4306,0.5646512
4308,0.088007964
4314,0.87744457
4316,0.19441727
4320,0.08361224
4321,0.46062157
4323,0.13628882
4324,0.105469294
4326,0.10238608
4327,0.7218442
4329,0.08675317
4330,0.3635949
4331,0.083175145
4333,0.12239069
4334,0.106346644
4335,0.8897815
4336,0.08683843
4337,0.07745438
4339,0.08128008
4340,0.12161437
4341,0.2876976
4348,0.08083019
4350,0.8243845
4351,0.100383885
4353,0.14187993
4354,0.1293105
4355,0.07309908
4356,0.0808837
4358,0.2176552
4359,0.30879286
4361,0.07774088
4362,0.11415865
4363,0.13696519
4364,0.88170683
4366,0.25503436
4369,0.15585016
4370,0.10039459
4372,0.122055
4373,0.18342668
4374,0.27871215
4375,0.11713229
4376,0.133431
4379,0.8905652
4380,0.15638436
4382,0.42490333
4383,0.16306822
4385,0.10580071
4386,0.083840415
4388,0.24231477
4389,0.10902473
4391,0.07366314
4393,0.7469658
4396,0.10541829
4400,0.09597724
4401,0.1291799
4402,0.073044926
4407,0.07874459
4409,0.13138896
4414,0.18878761
4416,0.83843297
4417,0.07266914
4418,0.09972319
4420,0.32270044
4421,0.10731483
4422,0.20164788
4423,0.9020732
4426,0.27171025
4427,0.1975256
4429,0.13246688
4430,0.07821691
4431,0.08948617
4432,0.5950499
4434,0.089588866
4436,0.4370641
4437,0.90884626
4440,0.24811003
4442,0.28874
4443,0.73697305
4444,0.676099
4445,0.14260367
4446,0.45572954
4449,0.11392255
4453,0.116930515
4454,0.07802475
4458,0.108431354
4459,0.13945995
4460,0.5282061
4466,0.66633135
4470,0.12981413
4472,0.7796151
4473,0.6845135
4477,0.08728848
4478,0.081823476
4480,0.10055191
4481,0.105086595
4482,0.3450665
4483,0.18047534
4484,0.12946014
4486,0.10057616
4489,0.15692505
4490,0.105702266
4492,0.22276963
4494,0.70082134
4495,0.85962856
4496,0.3290325
4498,0.2064765
4501,0.12317775
4502,0.075087756
4503,0.07622169
4504,0.14748658
4506,0.101405874
4507,0.23049292
4508,0.81447923
4510,0.37938142
4514,0.07771345
4515,0.10183782
4516,0.07657648
4517,0.18569747
4522,0.17557521
4528,0.07726766
4529,0.8567452
4531,0.09488975
4535,0.08119516
4541,0.08101897
4542,0.3214752
4543,0.14656813
4544,0.24166606
4546,0.07584317
4549,0.45147413
4550,0.83342594
4553,0.09972319
4556,0.091554634
4559,0.12819509
4561,0.6935734
4562,0.07512728
4565,0.08927298
4566,0.2827506
4567,0.08266515
4568,0.15266433
4570,0.36499926
4571,0.09752229
4572,0.5031501
4573,0.4273489
4576,0.84266376
4577,0.07770288
4582,0.1399042
4584,0.25281966
4585,0.109150864
4587,0.0834564
4588,0.08009662
4590,0.57348025
4592,0.8112298
4593,0.2539313
4596,0.61859727
4597,0.07293455
4598,0.5508829
4599,0.23858406
4600,0.1683349
4601,0.08101476
4602,0.077768646
4603,0.091956206
4604,0.89680576
4605,0.10456973
4610,0.91280437
4616,0.30793646
4617,0.14017993
4621,0.09516717
4625,0.1316238
4626,0.121029206
4627,0.10080906
4634,0.17680097
4636,0.34074074
4638,0.2777644
4640,0.11171826
4642,0.079232275
4643,0.07292517
4650,0.08189447
4651,0.81106323
4652,0.7548607
4655,0.45105729
4657,0.08534389
4661,0.08297379
4662,0.37732628
4666,0.09357773
4669,0.27389848
4670,0.9005064
4671,0.20613837
4674,0.10110559
4676,0.098920226
4678,0.39832586
4679,0.14459567
4682,0.07493181
4685,0.11711431
4686,0.08644399
4689,0.37549797
4690,0.12877543
4691,0.082720935
4693,0.07482104
4694,0.68147945
4698,0.09467702
4699,0.8308537
4702,0.54653764
4704,0.07471121
4705,0.105039336
4706,0.3566375
4712,0.22362186
4713,0.44177288
4714,0.4803947
4715,0.1568158
4716,0.167421
4717,0.779376
4719,0.77314216
4720,0.12317775
4721,0.9233782
4722,0.68668234
4725,0.07599987
4726,0.26686296
4727,0.3449473
4729,0.16180943
4730,0.073151544
4732,0.81426924
4735,0.11004447
4737,0.10561253
4738,0.103367336
4740,0.08042773
4741,0.26246357
4742,0.10615895
4746,0.08419062
4751,0.07751449
4753,0.09684918
4755,0.19552855
4756,0.21151869
4760,0.10035166
4761,0.11258791
4763,0.08315488
4764,0.115126014
4768,0.88425213
4773,0.22927475
4778,0.115589485
4782,0.09533873
4783,0.13166633
4784,0.11054346
4788,0.10753192
4791,0.12730445
4792,0.18553893
4793,0.0914505
4794,0.07986574
4797,0.8402952
4798,0.10413674
4799,0.14910297
4800,0.15568575
4802,0.07520563
4803,0.19362982
4807,0.7753717
4808,0.087100916
4809,0.9126886
4812,0.10182204
4813,0.11626144
4815,0.6859967
4822,0.08648562
4826,0.1664556
4827,0.3548827
4828,0.11642466
4829,0.07527562
4833,0.12579738
4834,0.12901863
4835,0.3382407
4836,0.117021896
4837,0.21519499
4845,0.91693205
4846,0.12970838
4847,0.13062958
4848,0.19086374
4851,0.33503678
4852,0.71296865
4853,0.2050001
4854,0.32997435
4856,0.100023
4857,0.082193606
4858,0.19191729
4859,0.104482725
4861,0.4071814
4866,0.6957219
4867,0.07435781
4868,0.31429085
4869,0.099857524
4870,0.759996
4872,0.4846152
4873,0.16306423
4875,0.08063566
4878,0.07854002
4880,0.09214948
4881,0.6877783
4886,0.9098394
4887,0.09790286
4888,0.10470382
4889,0.07378737
4891,0.89891905
4896,0.079216726
4898,0.41388157
4899,0.15702763
4900,0.7165171
4902,0.7182769
4903,0.07425128
4904,0.098742515
4908,0.506818
4909,0.6787407
4910,0.08562257
4911,0.8954365
4914,0.4323393
4915,0.07678777
4919,0.077207476
4922,0.09168075
4927,0.08073154
4932,0.13554338
4934,0.7704404
4936,0.30863196
4937,0.25677976
4938,0.20078893
4941,0.14943339
4942,0.25282925
4945,0.09992822
4946,0.33649173
4949,0.079045944
4951,0.6458513
4953,0.123728
4956,0.10331842
4958,0.07285905
4959,0.10227469
4961,0.91476685
4964,0.27668068
4965,0.3485528
4967,0.8096674
4968,0.11178366
4973,0.29241693
4976,0.074245326
4979,0.091333
4980,0.9161289
4981,0.07542449
4983,0.15432338
4984,0.07503867
4985,0.13021928
4986,0.47989777
4988,0.6347491
4989,0.8258587
4990,0.09090856
4992,0.07797553
4993,0.14096409
4996,0.19084391
4997,0.08682852
5001,0.09747069
5002,0.15547471
5005,0.34765276
5006,0.40154597
5007,0.7934191
5009,0.086266726
5011,0.31545538
5020,0.26069143
5021,0.12997742
5023,0.91699773
5024,0.337527
5028,0.59940445
5031,0.28905544
5033,0.114587836
5034,0.072771885
5035,0.08619772
5036,0.22590363
5037,0.17403433
5039,0.7552888
5042,0.71909547
5044,0.084373064
5045,0.08348806
5049,0.118900105
5050,0.08281757
5051,0.12317775
5053,0.9027526
5054,0.21468385
5055,0.1039465
5056,0.17395933
5059,0.08171211
5060,0.07321326
5061,0.6546253
5063,0.08875746
5065,0.17119297
5069,0.095492266
5071,0.1496604
5073,0.14814426
5074,0.23068821
5080,0.123717785
5081,0.08722054
5082,0.30984434
5084,0.9088069
5085,0.25249618
5090,0.12224274
5091,0.23228748
5092,0.08266553
5096,0.6114223
5099,0.2234071
5102,0.47885585
5103,0.16337226
5104,0.1069207
5105,0.12053894
5106,0.25605306
5108,0.100713745
5112,0.6378757
5116,0.7128266
5119,0.81103367
5120,0.09919663
5125,0.2530327
5128,0.7758355
5132,0.10559672
5134,0.5239267
5135,0.8754401
5137,0.08532483
5138,0.10894428
5139,0.07891321
5142,0.075734384
5144,0.09455126
5145,0.07815876
5146,0.07569662
5147,0.85252404
5148,0.07097933
5149,0.12582023
5150,0.14543761
5151,0.21589331
5152,0.10558718
5156,0.07267245
5159,0.08048087
5161,0.10444398
5162,0.46677792
5165,0.07678496
5170,0.123011805
5172,0.15429445
5173,0.17080167
5174,0.14543833
5175,0.07964686
5177,0.23778029
5178,0.09972319
5184,0.8431906
5185,0.10977444
5188,0.21271983
5189,0.084429696
5191,0.15486929
5192,0.29163632
5194,0.10477438
5195,0.095700026
5198,0.1893715
5199,0.15281959
5200,0.58051187
5201,0.15389873
5205,0.16620666
5206,0.1724134
5208,0.37682912
5212,0.08745517
5213,0.524179
5214,0.1488584
5217,0.08007162
5219,0.53473705
5222,0.098024316
5225,0.142515
5226,0.21103786
5227,0.22001038
5230,0.09881419
5231,0.09506106
5232,0.11257449
5235,0.31241578
5236,0.36613485
5237,0.14544842
5238,0.51196504
5245,0.32381615
5246,0.07486987
5248,0.116115764
5250,0.123008974
5252,0.34640995
5253,0.89441967
5254,0.917509
5257,0.19406772
5261,0.07531227
5267,0.11765796
5269,0.53170276
5272,0.33826613
5273,0.07356372
5275,0.105026074
5278,0.16599792
5279,0.074537866
5280,0.20063825
5281,0.17344421
5283,0.8382086
5286,0.077515855
5287,0.09960433
5291,0.4162953
5292,0.0908407
5294,0.092300415
5300,0.88919353
5303,0.73673034
5304,0.22344519
5306,0.28471062
5307,0.23414119
5310,0.08210465
5311,0.14269069
5313,0.70875096
5315,0.10057944
5317,0.13075006
5319,0.103007965
5321,0.10212338
5329,0.91036683
5331,0.16382168
5332,0.09692108
5335,0.47874576
5336,0.13597257
5337,0.7555523
5340,0.07399321
5341,0.10299431
5343,0.102733016
5344,0.23156472
5345,0.09510127
5349,0.48165923
5350,0.19042113
5352,0.11782603
5353,0.89222616
5354,0.42269295
5356,0.612117
5357,0.36215445
5358,0.083199896
5359,0.10968393
5363,0.10010242
5366,0.7754746
5367,0.07832418
5373,0.35789868
5374,0.16779363
5377,0.07395496
5378,0.90772814
5379,0.8152116
5381,0.07426226
5386,0.13996428
5389,0.30240315
5395,0.08421447
5397,0.08746488
5398,0.10157191
5402,0.40185183
5404,0.74462277
5409,0.073128514
5410,0.11192972
5411,0.09441229
5412,0.08448964
5414,0.10871675
5419,0.6610054
5424,0.07598666
5429,0.0963047
5430,0.29034472
5431,0.2077907
5432,0.2267385
5436,0.12325299
5438,0.78176934
5443,0.3385166
5444,0.19561888
5445,0.07326808
5446,0.18351455
5447,0.2951208
5448,0.07149551
5449,0.07366866
5454,0.17243741
5457,0.09370544
5459,0.07848915
5461,0.100383885
5462,0.12735736
5465,0.09289689
5470,0.08210459
5471,0.0762719
5472,0.085367285
5474,0.11129584
5478,0.08477972
5479,0.075587675
5480,0.1728048
5482,0.07413033
5485,0.6518728
5487,0.22689152
5488,0.07459529
5492,0.09972319
5494,0.23259948
5496,0.15273365
5497,0.08124948
5499,0.46308598
5501,0.4877362
5503,0.08118115
5504,0.19902287
5505,0.16255084
5507,0.3508451
5508,0.58731663
5509,0.10780734
5510,0.14978635
5511,0.31225643
5513,0.53021795
5514,0.767069
5515,0.07628512
5517,0.108366005
5520,0.08897692
5524,0.078859046
5526,0.17086932
5527,0.22913493
5532,0.257754
5534,0.16567834
5535,0.114650115
5537,0.0742239
5538,0.13884072
5540,0.120843865
5541,0.092466645
5543,0.0960965
5544,0.0856283
5547,0.10566123
5548,0.1197657
5550,0.3704279
5553,0.25252593
5554,0.45886537
5557,0.20551567
5558,0.10785078
5559,0.90884626
5560,0.092141315
5564,0.19777341
5566,0.8805403
5567,0.57185537
5568,0.080531
5569,0.18384919
5574,0.11769968
5575,0.46341154
5577,0.1541397
5578,0.30401948
5581,0.32414612
5583,0.12317775
5585,0.19490722
5586,0.10229587
5587,0.08161916
5588,0.2307757
5590,0.11875027
5592,0.121917345
5593,0.13980134
5598,0.07581196
5599,0.081277505
5602,0.12981413
5603,0.18853697
5604,0.11169891
5605,0.2364662
5606,0.7713155
5607,0.07262958
5610,0.136972
5611,0.22435905
5613,0.07654416
5614,0.07274605
5616,0.07148394
5617,0.10517172
5618,0.10244926
5619,0.8894757
5620,0.07664439
5622,0.20390266
5623,0.846663
5624,0.91560197
5626,0.39294192
5627,0.12317775
5629,0.11454713
5630,0.108406305
5633,0.39158356
5634,0.6598701
5635,0.1074702
5637,0.36049595
5640,0.09872183
5642,0.10510727
5644,0.116973124
5646,0.45836762
5647,0.4026734
5653,0.09042565
5654,0.48098338
5656,0.18560274
5660,0.075087756
5661,0.2553172
5662,0.084593154
5663,0.0789413
5664,0.07887408
5667,0.11263851
5668,0.81688136
5671,0.20678334
5673,0.11893965
5674,0.47447145
5676,0.099118255
5677,0.076527745
5679,0.21244818
5680,0.07873886
5681,0.108041406
5682,0.104215235
5684,0.16471027
5686,0.09380527
5688,0.91794515
5690,0.9178353
5691,0.100449465
5692,0.17420265
5696,0.127298
5699,0.3663059
5700,0.12324271
5702,0.25291184
5707,0.0741273
5709,0.6753813
5710,0.19701178
5711,0.09595409
5712,0.09426982
5714,0.07508911
5715,0.3176328
5717,0.3320076
5722,0.09753643
5725,0.07286889
5726,0.08016181
5727,0.44632268
5732,0.07946365
5734,0.34755382
5737,0.07744456
5738,0.7123375
5740,0.8975787
5741,0.6739691
5747,0.089225285
5750,0.079566106
