Id,TARGET
3248,0.020103762
3249,0.122028284
3250,0.012299663
3252,0.021659657
3253,0.0113798
3254,0.0129893785
3255,0.022900267
3257,0.3643555
3260,0.027640944
3264,0.8404593
3266,0.12396295
3267,0.08083141
3268,0.32621893
3270,0.010637696
3271,0.029040989
3274,0.22919674
3275,0.015135041
3276,0.88122714
3278,0.30121222
3282,0.013563169
3284,0.3310134
3287,0.17258538
3288,0.35637394
3289,0.09459421
3291,0.53888935
3292,0.06818273
3293,0.022294633
3294,0.018558271
3296,0.20960997
3298,0.043335818
3302,0.024168693
3303,0.20906797
3304,0.08985088
3306,0.0110191405
3307,0.95461416
3309,0.95213175
3310,0.91495776
3311,0.032032616
3312,0.16410959
3315,0.03802324
3316,0.28100985
3320,0.9725749
3322,0.29620937
3324,0.07395315
3325,0.025000686
3326,0.07139867
3329,0.16821435
3331,0.024570351
3332,0.11758624
3334,0.01110804
3336,0.029258769
3337,0.01158288
3339,0.9836271
3340,0.91224515
3341,0.086177275
3345,0.055812422
3348,0.063698344
3350,0.9849604
3352,0.9446236
3354,0.8553833
3355,0.035590623
3356,0.030368702
3357,0.010421426
3360,0.020387053
3361,0.019590676
3362,0.019513763
3363,0.012299489
3364,0.16390686
3365,0.20847668
3366,0.0100383945
3367,0.020649392
3372,0.08955089
3374,0.17733368
3375,0.050297696
3376,0.08175807
3377,0.32800955
3378,0.020840118
3380,0.73149514
3381,0.6253856
3382,0.4149587
3385,0.02045333
3386,0.030760342
3389,0.9085793
3390,0.05873649
3391,0.71262294
3393,0.012253672
3394,0.022991316
3401,0.9774648
3403,0.010150773
3404,0.10763135
3406,0.027926032
3407,0.21754703
3410,0.010146208
3411,0.18247718
3414,0.010202331
3416,0.014320564
3418,0.012438139
3419,0.21108328
3421,0.9809786
3422,0.3065817
3423,0.012410786
3424,0.9597335
3426,0.9816112
3427,0.11297854
3429,0.031766895
3431,0.014701147
3433,0.0674909
3435,0.010125001
3436,0.010330312
3437,0.95539457
3438,0.050285377
3442,0.8357202
3444,0.8984481
3447,0.03171595
3450,0.060949467
3451,0.036760952
3454,0.06957844
3455,0.011985585
3456,0.010385261
3459,0.026581401
3460,0.12278773
3461,0.014199347
3463,0.04770847
3465,0.065902635
3468,0.05942393
3469,0.19706693
3470,0.03112513
3472,0.09424855
3473,0.01550348
3475,0.015778562
3476,0.09689077
3478,0.020782262
3479,0.16427049
3481,0.97544223
3483,0.66669655
3484,0.012070969
3485,0.23524012
3488,0.24538904
3489,0.18378812
3490,0.012965467
3494,0.013626276
3498,0.23359188
3501,0.9363537
3503,0.014897852
3506,0.017366117
3507,0.14404823
3509,0.95609
3510,0.22596565
3511,0.12661953
3512,0.2363572
3514,0.016925748
3517,0.1786919
3519,0.022815952
3521,0.0168335
3522,0.033323713
3524,0.51052797
3526,0.12564148
3527,0.077676035
3529,0.017764142
3534,0.011234376
3536,0.012561696
3539,0.08580427
3540,0.024246512
3541,0.017530536
3542,0.124778606
3543,0.14893496
3544,0.6756797
3545,0.41029623
3547,0.25326785
3548,0.8490344
3549,0.98478484
3553,0.039486535
3555,0.039563242
3556,0.8751261
3557,0.0136746075
3558,0.018286718
3564,0.010341545
3565,0.012296541
3566,0.6479006
3568,0.02999526
3569,0.0609692
3571,0.10454082
3574,0.1402865
3576,0.016062837
3579,0.08129083
3582,0.91667867
3583,0.9818538
3585,0.010580807
3586,0.013444911
3588,0.010378138
3589,0.024120346
3590,0.13851734
3591,0.20988101
3593,0.01384639
3594,0.0110191405
3596,0.40493947
3597,0.017275525
3598,0.010777403
3600,0.059660785
3601,0.014976271
3602,0.12484965
3603,0.025223114
3606,0.7352582
3610,0.024008814
3611,0.18804483
3612,0.9744957
3614,0.016258787
3617,0.011725284
3618,0.08215167
3619,0.38247848
3621,0.3602874
3622,0.51780784
3624,0.013251666
3627,0.0123329405
3628,0.0148414755
3634,0.8791169
3637,0.1907313
3638,0.104255155
3643,0.23701148
3644,0.1015147
3646,0.9675422
3648,0.011195917
3651,0.07123182
3652,0.0960247
3654,0.037428293
3656,0.043608733
3658,0.87458915
3659,0.95213175
3661,0.12820248
3663,0.0345645
3664,0.13285667
3665,0.03603411
3668,0.023381684
3669,0.4015858
3670,0.023654338
3671,0.180772
3673,0.021557163
3674,0.014841442
3676,0.95180786
3678,0.11581377
3679,0.027364828
3683,0.0131791225
3684,0.400274
3685,0.023395855
3687,0.014671456
3693,0.30703464
3696,0.71756357
3698,0.65625983
3700,0.024253096
3702,0.03746254
3706,0.055022918
3707,0.041882124
3716,0.15856074
3720,0.04563733
3721,0.023802057
3723,0.029959332
3725,0.34330037
3726,0.75898546
3734,0.024754466
3735,0.15625517
3736,0.013647692
3737,0.011195917
3739,0.012169827
3740,0.029664889
3743,0.8277168
3746,0.22219971
3749,0.0468585
3754,0.04529148
3756,0.0126295155
3757,0.91569775
3759,0.0170016
3762,0.4050273
3763,0.061306458
3766,0.027482294
3769,0.46867624
3770,0.0720165
3776,0.07689246
3777,0.044890285
3778,0.013457775
3781,0.03242983
3783,0.019419797
3787,0.2000088
3788,0.98404527
3791,0.36139387
3792,0.010123338
3793,0.019511947
3794,0.20760617
3795,0.9856997
3797,0.27210617
3800,0.37961838
3802,0.33276212
3804,0.95213175
3805,0.017042337
3807,0.75569737
3809,0.1344237
3811,0.051947042
3815,0.31620646
3816,0.2591549
3819,0.9453142
3821,0.0296291
3822,0.19644368
3823,0.061226282
3824,0.1746255
3825,0.05952292
3827,0.07653402
3829,0.15946262
3830,0.9732092
3831,0.01012739
3833,0.05863698
3838,0.26490316
3842,0.96539426
3844,0.2965342
3845,0.014419587
3848,0.124335505
3849,0.025410375
3851,0.06940889
3855,0.89478236
3856,0.03917042
3858,0.6256355
3859,0.06544064
3862,0.012452561
3865,0.72032225
3866,0.86692935
3869,0.057125024
3873,0.13730784
3876,0.27532774
3877,0.107607424
3878,0.08396494
3883,0.6935334
3886,0.94664824
3887,0.023725433
3890,0.017071927
3894,0.011767119
3898,0.019736318
3899,0.09722761
3901,0.21677545
3902,0.02841647
3903,0.40723208
3904,0.029299615
3909,0.012348795
3911,0.035744093
3914,0.055960514
3916,0.3369726
3917,0.017038288
3918,0.011251636
3919,0.057616185
3921,0.11387428
3922,0.025279298
3926,0.42850733
3928,0.05240783
3929,0.041169394
3932,0.95161843
3933,0.04396734
3936,0.0562274
3938,0.16504575
3940,0.01612715
3942,0.06390829
3944,0.015906004
3946,0.058547642
3948,0.042796664
3949,0.23643324
3951,0.62168837
3953,0.010967871
3954,0.12937063
3955,0.035086546
3959,0.44862902
3960,0.9126528
3963,0.027447447
3964,0.011108967
3965,0.031972814
3967,0.028547041
3968,0.45742968
3969,0.32759458
3974,0.13316861
3975,0.047451373
3980,0.031599797
3981,0.024237106
3984,0.15252332
3986,0.012637891
3989,0.02103332
3991,0.20005426
3992,0.03298143
3993,0.19470392
3994,0.070039816
3996,0.29143763
3997,0.58732533
4001,0.97015464
4002,0.98283297
4003,0.015520505
4005,0.12086409
4009,0.03812889
4011,0.16932172
4014,0.07225567
4016,0.07324989
4018,0.014153325
4021,0.037089046
4022,0.0372326
4024,0.011224967
4025,0.11288756
4027,0.98886514
4031,0.039965857
4032,0.13114418
4033,0.07483777
4034,0.9441295
4035,0.106729135
4036,0.4444076
4037,0.14909126
4040,0.12978634
4041,0.7803632
4042,0.089223154
4044,0.35080594
4046,0.015174199
4047,0.01801351
4048,0.012195437
4049,0.8343067
4050,0.15342103
4052,0.011916414
4055,0.12618764
4058,0.8535002
4060,0.011319127
4061,0.06964907
4063,0.11669184
4068,0.010030811
4071,0.011292008
4073,0.4368613
4075,0.2966782
4076,0.4313027
4079,0.018942518
4083,0.36201036
4086,0.07675912
4087,0.024849758
4089,0.03301626
4092,0.16420588
4093,0.03108167
4096,0.08602076
4098,0.07285647
4100,0.018704964
4102,0.051116817
4106,0.2095877
4108,0.23205158
4110,0.09141467
4111,0.9847979
4112,0.010392158
4113,0.42692354
4114,0.1316723
4116,0.015660414
4119,0.3000275
4121,0.010944046
4123,0.020249
4124,0.021561796
4126,0.05383856
4128,0.15595278
4133,0.10204042
4135,0.05359881
4136,0.042731464
4138,0.013004892
4141,0.05702398
4144,0.08409685
4148,0.034240626
4152,0.01797725
4153,0.17933251
4154,0.21996322
4157,0.040027462
4158,0.10612724
4159,0.012885491
4161,0.23110394
4162,0.06676876
4164,0.08622931
4165,0.985811
4166,0.96544045
4167,0.80592054
4170,0.08068129
4171,0.37225527
4172,0.98288095
4173,0.011542215
4174,0.016096734
4175,0.0149772065
4176,0.032528307
4177,0.04633041
4178,0.088085674
4179,0.04016822
4181,0.029510578
4184,0.5650984
4185,0.09585089
4188,0.2386263
4189,0.2161231
4190,0.025666175
4191,0.011502314
4192,0.0556587
4193,0.012299663
4194,0.04220898
4195,0.011263672
4196,0.26237118
4199,0.50637263
4200,0.010337476
4202,0.018556466
4204,0.04115658
4206,0.08420976
4207,0.49764013
4211,0.059889894
4212,0.018898537
4213,0.020307174
4214,0.09219824
4215,0.9845734
4216,0.0110191405
4217,0.08253188
4220,0.01053842
4221,0.013607593
4223,0.03855892
4228,0.07666632
4231,0.45341328
4233,0.19442913
4234,0.95213175
4235,0.493764
4236,0.27537292
4240,0.016160354
4241,0.1949903
4247,0.089628674
4248,0.04194125
4249,0.042121932
4252,0.05502733
4255,0.023183413
4256,0.9535324
4258,0.08441949
4260,0.9614092
4261,0.97464925
4265,0.048663776
4268,0.12840073
4269,0.027596252
4270,0.020863142
4273,0.50544643
4274,0.9120843
4276,0.0103039425
4277,0.010205532
4278,0.92512673
4280,0.024215389
4281,0.9621008
4286,0.20486875
4289,0.81336516
4290,0.094355814
4291,0.011545087
4293,0.027640944
4300,0.1085081
4302,0.02115083
4303,0.89061177
4304,0.027622996
4306,0.12565142
4308,0.07244194
4314,0.97149783
4316,0.023736697
4320,0.017468704
4321,0.17119898
4323,0.020953186
4324,0.066609316
4326,0.0110191405
4327,0.05159518
4329,0.04833562
4330,0.38418263
4331,0.022707349
4333,0.014288918
4334,0.019339947
4335,0.9688705
4336,0.035905093
4337,0.3887643
4339,0.26421458
4340,0.13907145
4341,0.2516973
4348,0.014762634
4350,0.9609219
4351,0.0110191405
4353,0.016362576
4354,0.016399449
4355,0.0100243585
4356,0.014176425
4358,0.014000499
4359,0.31760466
4361,0.054782756
4362,0.012579102
4363,0.15691802
4364,0.9623166
4366,0.45995957
4369,0.048048012
4370,0.021844247
4372,0.01475403
4373,0.087161146
4374,0.12025609
4375,0.016987618
4376,0.015804509
4379,0.9630594
4380,0.051309332
4382,0.951013
4383,0.73419285
4385,0.09520969
4386,0.13972975
4388,0.024952276
4389,0.016362915
4391,0.0146605335
4393,0.8660627
4396,0.011169596
4400,0.115000226
4401,0.040202547
4402,0.010157032
4407,0.016156722
4409,0.3565496
4414,0.13903295
4416,0.75714475
4417,0.06531547
4418,0.011104243
4420,0.022653326
4421,0.023029754
4422,0.20557976
4423,0.2796873
4426,0.13239363
4427,0.044509687
4429,0.010580807
4430,0.046350442
4431,0.049422376
4432,0.78579473
4434,0.018597413
4436,0.75464565
4437,0.9845734
4440,0.0380685
4442,0.19526806
4443,0.5107578
4444,0.3632262
4445,0.033045888
4446,0.1543635
4449,0.08640333
4453,0.0334182
4454,0.009997323
4458,0.22102864
4459,0.31007475
4460,0.21979836
4466,0.97258353
4470,0.039100483
4472,0.28395087
4473,0.780915
4477,0.03322037
4478,0.01838415
4480,0.0110191405
4481,0.078873105
4482,0.29800218
4483,0.03273494
4484,0.018379271
4486,0.060411878
4489,0.17379479
4490,0.02393583
4492,0.55077666
4494,0.9507992
4495,0.5867422
4496,0.72821254
4498,0.3656356
4501,0.95213175
4502,0.012483102
4503,0.02314398
4504,0.012379755
4506,0.031363707
4507,0.062847406
4508,0.94027656
4510,0.081175655
4514,0.010232416
4515,0.012014158
4516,0.015631465
4517,0.14186734
4522,0.028429573
4528,0.010839774
4529,0.8349487
4531,0.4644712
4535,0.010171977
4541,0.019973053
4542,0.046033785
4543,0.056714065
4544,0.10233083
4546,0.010376737
4549,0.011637451
4550,0.9447575
4553,0.011108967
4556,0.0110524
4559,0.09136443
4561,0.06616588
4562,0.010456842
4565,0.011704163
4566,0.062353715
4567,0.010492611
4568,0.11195985
4570,0.33143374
4571,0.022115955
4572,0.10528352
4573,0.07574301
4576,0.86674774
4577,0.010765228
4582,0.027428135
4584,0.10069122
4585,0.047594182
4587,0.022691898
4588,0.018949755
4590,0.2672099
4592,0.1389599
4593,0.47051972
4596,0.046380725
4597,0.010157406
4598,0.25283977
4599,0.0845608
4600,0.054527674
4601,0.011438358
4602,0.012528339
4603,0.52551717
4604,0.9817156
4605,0.021293417
4610,0.974872
4616,0.12589908
4617,0.020148156
4621,0.08864794
4625,0.08672904
4626,0.06257198
4627,0.012096647
4634,0.2571507
4636,0.29614043
4638,0.14011689
4640,0.014739108
4642,0.017989306
4643,0.015871922
4650,0.012786895
4651,0.5702525
4652,0.09940702
4655,0.87736917
4657,0.010154243
4661,0.01158863
4662,0.23652962
4666,0.024709908
4669,0.143523
4670,0.20290628
4671,0.11326921
4674,0.28249386
4676,0.011549709
4678,0.06332495
4679,0.11770274
4682,0.013236112
4685,0.210395
4686,0.04015761
4689,0.029329386
4690,0.16873774
4691,0.016072381
4693,0.02814087
4694,0.38620302
4698,0.12073894
4699,0.28078508
4702,0.22118501
4704,0.020662608
4705,0.277496
4706,0.3067847
4712,0.040555924
4713,0.8140981
4714,0.11826572
4715,0.092356294
4716,0.11555883
4717,0.963815
4719,0.38517067
4720,0.95213175
4721,0.9637223
4722,0.3561479
4725,0.04212389
4726,0.1207233
4727,0.2295792
4729,0.010330336
4730,0.010028192
4732,0.8762498
4735,0.010657813
4737,0.040474463
4738,0.0110191405
4740,0.07658653
4741,0.15491237
4742,0.15936714
4746,0.012052417
4751,0.012311295
4753,0.042654835
4755,0.042505153
4756,0.064281404
4760,0.060812607
4761,0.019115368
4763,0.011033558
4764,0.06312256
4768,0.95148146
4773,0.15710726
4778,0.09913518
4782,0.014443528
4783,0.15906394
4784,0.011494634
4788,0.022329422
4791,0.081477106
4792,0.16178127
4793,0.18550174
4794,0.010141818
4797,0.21850464
4798,0.24374908
4799,0.03935897
4800,0.1129914
4802,0.014745293
4803,0.07117563
4807,0.9217286
4808,0.3026014
4809,0.98324686
4812,0.09792701
4813,0.016117461
4815,0.61760193
4822,0.011525602
4826,0.44410083
4827,0.051209792
4828,0.011717678
4829,0.023369884
4833,0.012359682
4834,0.047209397
4835,0.06328449
4836,0.012860885
4837,0.4385638
4845,0.97473335
4846,0.026750436
4847,0.028627053
4848,0.115678184
4851,0.14764537
4852,0.026625844
4853,0.08908151
4854,0.9550533
4856,0.016703865
4857,0.024789909
4858,0.044893924
4859,0.109297834
4861,0.14032143
4866,0.34254578
4867,0.029118508
4868,0.02946439
4869,0.05681546
4870,0.8764135
4872,0.13977744
4873,0.057585243
4875,0.021341389
4878,0.024359586
4880,0.029775938
4881,0.3769074
4886,0.970273
4887,0.4605728
4888,0.03504317
4889,0.0100113535
4891,0.75992227
4896,0.012653572
4898,0.89559066
4899,0.37579718
4900,0.8984481
4902,0.72444236
4903,0.032436922
4904,0.029192694
4908,0.24359173
4909,0.19854128
4910,0.07395962
4911,0.9745481
4914,0.54204875
4915,0.012628695
4919,0.010012932
4922,0.024719987
4927,0.047457494
4932,0.060263403
4934,0.4906662
4936,0.031860843
4937,0.05951934
4938,0.027331559
4941,0.32839453
4942,0.13458768
4945,0.011209545
4946,0.073447295
4949,0.015298954
4951,0.63437253
4953,0.39815184
4956,0.011157205
4958,0.013560114
4959,0.0111056985
4961,0.9865194
4964,0.4728459
4965,0.049103953
4967,0.591216
4968,0.015873292
4973,0.061788745
4976,0.013999044
4979,0.021418663
4980,0.9837691
4981,0.02920192
4983,0.07990203
4984,0.01313414
4985,0.08565758
4986,0.054019094
4988,0.11781091
4989,0.85638195
4990,0.09170561
4992,0.079634584
4993,0.045885026
4996,0.13825585
4997,0.012708156
5001,0.04076278
5002,0.043479845
5005,0.34900394
5006,0.018473381
5007,0.11230194
5009,0.022603482
5011,0.019677168
5020,0.071726255
5021,0.0246677
5023,0.984048
5024,0.096538626
5028,0.34767666
5031,0.07044093
5033,0.016874798
5034,0.03112976
5035,0.20947501
5036,0.10911372
5037,0.038529046
5039,0.8422332
5042,0.5873191
5044,0.035913702
5045,0.028665777
5049,0.018997844
5050,0.025566574
5051,0.95213175
5053,0.9727351
5054,0.02998584
5055,0.024044823
5056,0.034035653
5059,0.028397439
5060,0.0100710625
5061,0.16487536
5063,0.08203907
5065,0.031059742
5069,0.037905335
5071,0.5776259
5073,0.7488546
5074,0.52489823
5080,0.013025921
5081,0.011579895
5082,0.11637639
5084,0.98353493
5085,0.06356509
5090,0.1716605
5091,0.33474576
5092,0.05596849
5096,0.87003446
5099,0.9039192
5102,0.493764
5103,0.025935274
5104,0.029555868
5105,0.011869937
5106,0.158393
5108,0.09926971
5112,0.3194512
5116,0.92098814
5119,0.17514881
5120,0.066872776
5125,0.03227748
5128,0.95105666
5132,0.031739462
5134,0.9565643
5135,0.9676792
5137,0.010922296
5138,0.050751176
5139,0.026703198
5142,0.0834461
5144,0.066774495
5145,0.23106033
5146,0.13822341
5147,0.9349743
5148,0.032839213
5149,0.02361803
5150,0.06820044
5151,0.03786351
5152,0.011169596
5156,0.028179685
5159,0.04833022
5161,0.010136343
5162,0.20584272
5165,0.013925271
5170,0.2943408
5172,0.109061986
5173,0.66962487
5174,0.08260763
5175,0.011837002
5177,0.029464241
5178,0.011118274
5184,0.8369152
5185,0.0441737
5188,0.94871616
5189,0.044165123
5191,0.808779
5192,0.74436224
5194,0.091635995
5195,0.081924446
5198,0.084868185
5199,0.09518221
5200,0.07817548
5201,0.029959526
5205,0.5764811
5206,0.04386579
5208,0.13614291
5212,0.03127375
5213,0.3909753
5214,0.11338576
5217,0.021132166
5219,0.57978565
5222,0.07207771
5225,0.084274374
5226,0.24524629
5227,0.073573925
5230,0.01661515
5231,0.019532742
5232,0.013049088
5235,0.18710342
5236,0.130095
5237,0.058078732
5238,0.3975921
5245,0.11353891
5246,0.012716816
5248,0.15673594
5250,0.02404051
5252,0.07484909
5253,0.9483726
5254,0.97384936
5257,0.076147504
5261,0.1074437
5267,0.054173555
5269,0.047399577
5272,0.18282329
5273,0.0615828
5275,0.026046446
5278,0.07676688
5279,0.053007226
5280,0.036320854
5281,0.031499054
5283,0.9796356
5286,0.012438139
5287,0.025519615
5291,0.05963085
5292,0.24799472
5294,0.18325435
5300,0.9880717
5303,0.6606484
5304,0.8982527
5306,0.19892526
5307,0.028510632
5310,0.023305379
5311,0.14179413
5313,0.14901187
5315,0.0110191405
5317,0.022036292
5319,0.019985769
5321,0.03499057
5329,0.9711089
5331,0.025512999
5332,0.011148828
5335,0.27027357
5336,0.024175383
5337,0.08763871
5340,0.019509396
5341,0.011557823
5343,0.011557823
5344,0.043233674
5345,0.034251146
5349,0.35342196
5350,0.055807184
5352,0.07846709
5353,0.92167103
5354,0.02760683
5356,0.18780524
5357,0.32604545
5358,0.099360794
5359,0.08480327
5363,0.02369268
5366,0.08321477
5367,0.024918647
5373,0.018296476
5374,0.041263808
5377,0.034430556
5378,0.98203593
5379,0.080973536
5381,0.08836029
5386,0.6892084
5389,0.021087745
5395,0.014840047
5397,0.05908324
5398,0.032757778
5402,0.04816494
5404,0.28130293
5409,0.010778022
5410,0.101505466
5411,0.010627884
5412,0.01974247
5414,0.010912781
5419,0.25583294
5424,0.0135298185
5429,0.011735876
5430,0.20637438
5431,0.05821968
5432,0.04396691
5436,0.18019071
5438,0.81471175
5443,0.06689258
5444,0.029072573
5445,0.0100113535
5446,0.05770167
5447,0.033107135
5448,0.016146956
5449,0.010386619
5454,0.028460521
5457,0.050546773
5459,0.010262953
5461,0.0110191405
5462,0.8896541
5465,0.15962368
5470,0.013702998
5471,0.027134903
5472,0.013178502
5474,0.041064836
5478,0.01121287
5479,0.011700346
5480,0.26900512
5482,0.010880162
5485,0.65777546
5487,0.08933387
5488,0.010116406
5492,0.011108967
5494,0.09436998
5496,0.11042885
5497,0.0204031
5499,0.43920144
5501,0.08459064
5503,0.17737442
5504,0.23122683
5505,0.10386425
5507,0.5673847
5508,0.20199278
5509,0.026921209
5510,0.13132863
5511,0.86377484
5513,0.066643864
5514,0.23145585
5515,0.02348413
5517,0.06412791
5520,0.013029324
5524,0.010353093
5526,0.010824523
5527,0.79792696
5532,0.01807264
5534,0.056046333
5535,0.017497823
5537,0.024768367
5538,0.16964327
5540,0.010146486
5541,0.031051872
5543,0.04488224
5544,0.013660067
5547,0.0844192
5548,0.11316612
5550,0.068693765
5553,0.028658656
5554,0.093208104
5557,0.188816
5558,0.17874718
5559,0.9845734
5560,0.022322282
5564,0.015369447
5566,0.9868002
5567,0.041528966
5568,0.01458996
5569,0.030192848
5574,0.25645462
5575,0.15612298
5577,0.2058514
5578,0.13139981
5581,0.6236176
5583,0.95213175
5585,0.11480248
5586,0.018153587
5587,0.022690307
5588,0.22079645
5590,0.09734267
5592,0.016004287
5593,0.10999405
5598,0.011495463
5599,0.011422301
5602,0.039022572
5603,0.090979986
5604,0.013268418
5605,0.26818126
5606,0.20802784
5607,0.06270387
5610,0.25111067
5611,0.12327098
5613,0.012335589
